,Precise NER,Approx. NER,Precise MedCond,Approx. MedCond,Precise MedEff,Approx. MedEff
ft_gpt-4o-2024-08-06_personal__Acwijdma_results.csv_f1,0.8755797160227476,0.914040701375346,0.5631277435852925,0.6875631883878751,0.477140844324813,0.5922486492593337
ft_gpt-4o-2024-08-06_personal__Acwijdma_autoremove_non_sci_names_results.csv_f1,0.8620144931534297,0.9021899202159048,0.5642019779468349,0.6902105616426749,0.4764171812645177,0.5952643009752738
deepseek-chat_autoremove_non_sci_names_results.csv_f1,0.822520500185479,0.8685009697020146,0.4106988715954167,0.5390329564999156,0.268919886302859,0.3884199624326203
deepseek-chat_results.csv_f1,0.8200188889376114,0.8652712257394026,0.406984844240358,0.5330472378952066,0.2642350485557108,0.3806071263485107
llama-v3p1-405b-instruct_autoremove_non_sci_names_results.csv_f1,0.8041627651360876,0.8586065854369153,0.3374065744012231,0.4232781845392526,0.1612889513837762,0.250131667184612
llama-v3p1-405b-instruct_results.csv_f1,0.7948076202054652,0.8475902520838317,0.3249588149805944,0.4074116390503449,0.1509604690180406,0.2339763590951604
gpt-4o-2024-08-06_autoremove_non_sci_names_results.csv_f1,0.7202863899627568,0.7691602224988205,0.4842100824982784,0.6346099483628492,0.359132356802535,0.4940738064369868
gpt-4o-2024-08-06_results.csv_f1,0.7201233788434365,0.7683994044685161,0.4804113071926316,0.6287643817605612,0.3533746553182542,0.4857535177160263
model_means,0.6264421876376496,0.7156094187506392,0.30355370907476303,0.3891111610146235,0.22569739758052304,0.3116598562857224
en_ner_eco_biobert_autoremove_non_sci_names_results.csv_f1,0.4987896117582542,0.598467922377887,,,,
claude-3-5-sonnet-20241022_results.csv_f1,0.415788316548436,0.4743521483573724,0.3377467188787198,0.450232390808064,0.3233984466006674,0.4704989222628413
claude-3-5-sonnet-20241022_autoremove_non_sci_names_results.csv_f1,0.4142967228341087,0.4732961652832092,0.3400049917273334,0.4534057652579853,0.3248957265561485,0.4722636762887477
gnfinder_autoremove_non_sci_names_results.csv_f1,0.3874751679122127,0.7070245950870819,,,,
gnfinder_results.csv_f1,0.3510769324440897,0.6315684223563627,,,,
en_ner_eco_biobert_results.csv_f1,0.2832501229829805,0.3400633275262837,,,,
