Chunk_id,Specific_id,NER_Precise_all_Precision,NER_Precise_all_Recall,NER_Precise_all_F1 Score,RE_Precise_all_Precision,RE_Precise_all_Recall,RE_Precise_all_F1 Score,NER_Precise_Scientific_Plant_Name_Precision,NER_Precise_Scientific_Plant_Name_Recall,NER_Precise_Scientific_Plant_Name_F1 Score,NER_Precise_Scientific_Fungus_Name_Precision,NER_Precise_Scientific_Fungus_Name_Recall,NER_Precise_Scientific_Fungus_Name_F1 Score,NER_Precise_Medical_Condition_Precision,NER_Precise_Medical_Condition_Recall,NER_Precise_Medical_Condition_F1 Score,NER_Precise_Medicinal_Effect_Precision,NER_Precise_Medicinal_Effect_Recall,NER_Precise_Medicinal_Effect_F1 Score,RE_Precise_treats_medical_condition_Precision,RE_Precise_treats_medical_condition_Recall,RE_Precise_treats_medical_condition_F1 Score,RE_Precise_has_medicinal_effect_Precision,RE_Precise_has_medicinal_effect_Recall,RE_Precise_has_medicinal_effect_F1 Score,NER_Approx_all_Precision,NER_Approx_all_Recall,NER_Approx_all_F1 Score,RE_Approx_all_Precision,RE_Approx_all_Recall,RE_Approx_all_F1 Score,NER_Approx_Scientific_Plant_Name_Precision,NER_Approx_Scientific_Plant_Name_Recall,NER_Approx_Scientific_Plant_Name_F1 Score,NER_Approx_Scientific_Fungus_Name_Precision,NER_Approx_Scientific_Fungus_Name_Recall,NER_Approx_Scientific_Fungus_Name_F1 Score,NER_Approx_Medical_Condition_Precision,NER_Approx_Medical_Condition_Recall,NER_Approx_Medical_Condition_F1 Score,NER_Approx_Medicinal_Effect_Precision,NER_Approx_Medicinal_Effect_Recall,NER_Approx_Medicinal_Effect_F1 Score,RE_Approx_treats_medical_condition_Precision,RE_Approx_treats_medical_condition_Recall,RE_Approx_treats_medical_condition_F1 Score,RE_Approx_has_medicinal_effect_Precision,RE_Approx_has_medicinal_effect_Recall,RE_Approx_has_medicinal_effect_F1 Score
28,80818116,0.7777777777777778,0.5384615384615384,0.6363636363636364,0.0,,0.0,0.0,,0.0,1.0,0.5,0.6666666666666666,1.0,0.7142857142857143,0.8333333333333334,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.7777777777777778,0.5384615384615384,0.6363636363636364,0.0,,0.0,0.0,,0.0,1.0,0.5,0.6666666666666666,1.0,0.7142857142857143,0.8333333333333334,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0
111,80818116,0.5161290322580645,0.6956521739130435,0.5925925925925926,0.0,,0.0,0.47619047619047616,1.0,0.6451612903225806,,,,0.6,0.5454545454545454,0.5714285714285714,,0.0,0.0,0.0,,0.0,,,,0.5806451612903226,0.782608695652174,0.6666666666666666,0.0,,0.0,0.47619047619047616,1.0,0.6451612903225806,,,,0.8,0.7272727272727273,0.7619047619047619,,0.0,0.0,0.0,,0.0,,,
0,4187756,0.28,0.7,0.4,0.5,1.0,0.6666666666666666,1.0,1.0,1.0,,,,1.0,0.6666666666666666,0.8,0.0,,0.0,1.0,1.0,1.0,0.0,,0.0,0.28,0.7,0.4,0.5,1.0,0.6666666666666666,1.0,1.0,1.0,,,,1.0,0.6666666666666666,0.8,0.0,,0.0,1.0,1.0,1.0,0.0,,0.0
15,4187756,0.96,0.5714285714285714,0.7164179104477612,0.0,0.0,0.0,,0.0,0.0,,,,0.9444444444444444,0.5483870967741935,0.6938775510204082,1.0,0.7,0.8235294117647058,0.0,0.0,0.0,,0.0,0.0,1.0,0.5952380952380952,0.746268656716418,0.0,0.0,0.0,,0.0,0.0,,,,1.0,0.5806451612903226,0.7346938775510204,1.0,0.7,0.8235294117647058,0.0,0.0,0.0,,0.0,0.0
19,4187756,0.23636363636363636,0.24528301886792453,0.24074074074074073,0.0,0.0,0.0,0.08695652173913043,0.3333333333333333,0.13793103448275862,,,,1.0,0.22580645161290322,0.3684210526315789,1.0,0.2,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.23636363636363636,0.24528301886792453,0.24074074074074073,0.0,0.0,0.0,0.08695652173913043,0.3333333333333333,0.13793103448275862,,,,1.0,0.22580645161290322,0.3684210526315789,1.0,0.2,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
22,4187756,0.35714285714285715,0.7142857142857143,0.47619047619047616,0.0,0.0,0.0,0.1,1.0,0.18181818181818182,,,,1.0,0.2,0.3333333333333333,1.0,1.0,1.0,0.0,,0.0,0.0,0.0,0.0,0.35714285714285715,0.7142857142857143,0.47619047619047616,0.0,0.0,0.0,0.1,1.0,0.18181818181818182,,,,1.0,0.2,0.3333333333333333,1.0,1.0,1.0,0.0,,0.0,0.0,0.0,0.0
31,4187756,0.13333333333333333,0.4,0.2,0.0,0.0,0.0,0.25,0.5,0.3333333333333333,,,,,0.0,0.0,0.09090909090909091,0.5,0.15384615384615385,,,,0.0,0.0,0.0,0.13333333333333333,0.4,0.2,0.0,0.0,0.0,0.25,0.5,0.3333333333333333,,,,,0.0,0.0,0.09090909090909091,0.5,0.15384615384615385,,,,0.0,0.0,0.0
0,161880242,0.2727272727272727,0.75,0.4,0.0,,0.0,1.0,0.75,0.8571428571428571,,,,0.0,,0.0,,,,0.0,,0.0,0.0,,0.0,0.2727272727272727,0.75,0.4,0.0,,0.0,1.0,0.75,0.8571428571428571,,,,0.0,,0.0,,,,0.0,,0.0,0.0,,0.0
2,161880242,0.4117647058823529,0.4666666666666667,0.4375,0.0,0.0,0.0,0.7777777777777778,0.7777777777777778,0.7777777777777778,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4117647058823529,0.4666666666666667,0.4375,0.0,0.0,0.0,0.7777777777777778,0.7777777777777778,0.7777777777777778,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,161880242,0.2413793103448276,0.2916666666666667,0.2641509433962264,0.0,0.0,0.0,0.875,0.5384615384615384,0.6666666666666666,,,,0.0,,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.27586206896551724,0.34782608695652173,0.3076923076923077,0.0,0.0,0.0,1.0,0.6666666666666666,0.8,,,,0.0,,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
