Metrics,Mean,Std
NER_Precise_all_Precision,0.4454506221727628,0.27839624454376904
NER_Precise_all_Recall,0.5236230747533045,0.2364434478874145
NER_Precise_all_F1 Score,0.41937343967043206,0.18557000977001678
RE_Precise_all_Precision,0.057414965986394555,0.18568125817161274
RE_Precise_all_Recall,0.13303763440860214,0.3097877304210704
RE_Precise_all_F1 Score,0.05906508247243595,0.17755629171925927
NER_Precise_Scientific_Plant_Name_Precision,0.5949237827502062,0.4163463800786071
NER_Precise_Scientific_Plant_Name_Recall,0.5769597349429282,0.3528312255647544
NER_Precise_Scientific_Plant_Name_F1 Score,0.4679377359408143,0.3456793085068728
NER_Precise_Scientific_Fungus_Name_Precision,0.42857142857142855,0.5345224838248487
NER_Precise_Scientific_Fungus_Name_Recall,0.625,0.47871355387816905
NER_Precise_Scientific_Fungus_Name_F1 Score,0.3333333333333333,0.47140452079103173
NER_Precise_Medical_Condition_Precision,0.47540539247878527,0.40153097681475175
NER_Precise_Medical_Condition_Recall,0.4625719172765412,0.27489456128746986
NER_Precise_Medical_Condition_F1 Score,0.36225950202551627,0.3070463405276053
NER_Precise_Medicinal_Effect_Precision,0.5787862137862139,0.4324651211603219
NER_Precise_Medicinal_Effect_Recall,0.3797358013204694,0.3374441281783754
NER_Precise_Medicinal_Effect_F1 Score,0.33400833336505836,0.3243112901523863
RE_Precise_treats_medical_condition_Precision,0.07592106755913551,0.23734161435856035
RE_Precise_treats_medical_condition_Recall,0.19715016441359154,0.3614345874134356
RE_Precise_treats_medical_condition_F1 Score,0.07575163398692811,0.22744460655864687
RE_Precise_has_medicinal_effect_Precision,0.043557168784029036,0.19032232959043038
RE_Precise_has_medicinal_effect_Recall,0.055059523809523815,0.17118032141757816
RE_Precise_has_medicinal_effect_F1 Score,0.03275908582880487,0.13167376516027196
NER_Approx_all_Precision,0.47122229514003816,0.28942836259284693
NER_Approx_all_Recall,0.5497071443695084,0.24256361845733307
NER_Approx_all_F1 Score,0.4409423991348523,0.18880759561065047
RE_Approx_all_Precision,0.058208616780045346,0.18779814210344553
RE_Approx_all_Recall,0.13438172043010752,0.3120221820203175
RE_Approx_all_F1 Score,0.059917960937254704,0.18012184856280236
NER_Approx_Scientific_Plant_Name_Precision,0.686131676163982,0.40286838255909785
NER_Approx_Scientific_Plant_Name_Recall,0.608518649884196,0.34083079267026123
NER_Approx_Scientific_Plant_Name_F1 Score,0.5036653945256157,0.3444931198731311
NER_Approx_Scientific_Fungus_Name_Precision,0.42857142857142855,0.5345224838248487
NER_Approx_Scientific_Fungus_Name_Recall,0.625,0.47871355387816905
NER_Approx_Scientific_Fungus_Name_F1 Score,0.3333333333333333,0.47140452079103173
NER_Approx_Medical_Condition_Precision,0.48975867765250397,0.4088410307803959
NER_Approx_Medical_Condition_Recall,0.47585827303079237,0.2824524114574511
NER_Approx_Medical_Condition_F1 Score,0.37339050589290407,0.31474477355812486
NER_Approx_Medicinal_Effect_Precision,0.5861813186813187,0.4312771444806752
NER_Approx_Medicinal_Effect_Recall,0.39729990388457215,0.35789821440100755
NER_Approx_Medicinal_Effect_F1 Score,0.34123227557352076,0.3259869207993201
RE_Approx_treats_medical_condition_Precision,0.07592106755913551,0.23734161435856035
RE_Approx_treats_medical_condition_Recall,0.19715016441359154,0.3614345874134356
RE_Approx_treats_medical_condition_F1 Score,0.07575163398692811,0.22744460655864687
RE_Approx_has_medicinal_effect_Precision,0.045372050816696916,0.19272694644660168
RE_Approx_has_medicinal_effect_Recall,0.061309523809523814,0.1938637904112197
RE_Approx_has_medicinal_effect_F1 Score,0.035148572089258874,0.13849980373161777
