,recall,class,Model,NS
56,0.1969343552149283,Precise MedCond,Claude,False
57,0.2749083638787071,Approx. MedCond,Claude,False
58,0.2463215258855585,Precise MedEff,Claude,False
59,0.3634877384196185,Approx. MedEff,Claude,False
74,0.1969343552149283,Precise MedCond,Claude,True
75,0.2749083638787071,Approx. MedCond,Claude,True
76,0.2463215258855585,Precise MedEff,Claude,True
77,0.3634877384196185,Approx. MedEff,Claude,True
8,0.2235921359546817,Precise MedCond,Gemini,False
9,0.3045651449516828,Approx. MedCond,Gemini,False
10,0.1771117166212534,Precise MedEff,Gemini,False
11,0.2643051771117166,Approx. MedEff,Gemini,False
26,0.2215928023992002,Precise MedCond,Gemini,True
27,0.3025658113962012,Approx. MedCond,Gemini,True
28,0.1754768392370572,Precise MedEff,Gemini,True
29,0.262125340599455,Approx. MedEff,Gemini,True
20,0.3548817060979673,Precise MedCond,GPT,False
21,0.4711762745751416,Approx. MedCond,GPT,False
22,0.3286103542234332,Precise MedEff,GPT,False
23,0.4942779291553134,Approx. MedEff,GPT,False
32,0.3545484838387204,Precise MedCond,GPT,True
33,0.4708430523158947,Approx. MedCond,GPT,True
34,0.3286103542234332,Precise MedEff,GPT,True
35,0.4942779291553134,Approx. MedEff,GPT,True
38,0.3252249250249917,Precise MedCond,Llama,False
39,0.4648450516494501,Approx. MedCond,Llama,False
40,0.2141689373297002,Precise MedEff,Llama,False
41,0.3760217983651226,Approx. MedEff,Llama,False
44,0.3252249250249917,Precise MedCond,Llama,True
45,0.4648450516494501,Approx. MedCond,Llama,True
46,0.2141689373297002,Precise MedEff,Llama,True
47,0.3760217983651226,Approx. MedEff,Llama,True
