,f1,class,Model,NS
72,0.7201233788434365,Exact SNER,GPT,False
73,0.7683994044685161,Relaxed SNER,GPT,False
74,0.4804113071926316,Exact MedCond,GPT,False
75,0.6287643817605612,Relaxed MedCond,GPT,False
76,0.3533746553182542,Exact MedEff,GPT,False
77,0.4857535177160263,Relaxed MedEff,GPT,False
78,0.7202863899627568,Exact SNER,GPT,True
79,0.7691602224988205,Relaxed SNER,GPT,True
80,0.4842100824982784,Exact MedCond,GPT,True
81,0.6346099483628492,Relaxed MedCond,GPT,True
82,0.359132356802535,Exact MedEff,GPT,True
83,0.4940738064369868,Relaxed MedEff,GPT,True
24,0.8151256294127535,Exact SNER,FTGPT,False
25,0.8565449814920361,Relaxed SNER,FTGPT,False
26,0.4784881810710634,Exact MedCond,FTGPT,False
27,0.5627316829897654,Relaxed MedCond,FTGPT,False
28,0.4079623016292289,Exact MedEff,FTGPT,False
29,0.4882446975726889,Relaxed MedEff,FTGPT,False
12,0.8192419933802938,Exact SNER,FTGPT,True
13,0.8625402683300404,Relaxed SNER,FTGPT,True
14,0.4814470886632623,Exact MedCond,FTGPT,True
15,0.5661698131872198,Relaxed MedCond,FTGPT,True
16,0.4073762094479226,Exact MedEff,FTGPT,True
17,0.4882234379498992,Relaxed MedEff,FTGPT,True
