,precision,class,Model,NS
66,0.909170305676856,Exact SNER,GPT,False
67,0.9301310043668122,Relaxed SNER,GPT,False
68,0.4928074245939675,Exact MedCond,GPT,False
69,0.654292343387471,Relaxed MedCond,GPT,False
70,0.3576598311218335,Exact MedEff,GPT,False
71,0.5265379975874548,Relaxed MedEff,GPT,False
60,0.9277717587576744,Exact SNER,GPT,True
61,0.949440231130372,Relaxed SNER,GPT,True
62,0.5088985088985089,Exact MedCond,GPT,True
63,0.6762866762866763,Relaxed MedCond,GPT,True
64,0.3653250773993808,Exact MedEff,GPT,True
65,0.5386996904024768,Relaxed MedEff,GPT,True
30,0.945143203515684,Exact SNER,FTGPT,False
31,0.9562054856796484,Relaxed SNER,FTGPT,False
32,0.5727586206896552,Exact MedCond,FTGPT,False
33,0.6827586206896552,Relaxed MedCond,FTGPT,False
34,0.5041716328963052,Exact MedEff,FTGPT,False
35,0.6358760429082241,Relaxed MedEff,FTGPT,False
24,0.96742671009772,Exact SNER,FTGPT,True
25,0.978827361563518,Relaxed SNER,FTGPT,True
26,0.5857860732232592,Exact MedCond,FTGPT,True
27,0.6992103374012921,Relaxed MedCond,FTGPT,True
28,0.5283387622149837,Exact MedEff,FTGPT,True
29,0.6723127035830619,Relaxed MedEff,FTGPT,True
