,f1,class,Model,NS
71,0.4420232221023765,Approx. MedEff,Claude,True
44,0.2666552395110048,Precise MedCond,Claude,False
69,0.3799800748261158,Approx. MedCond,Claude,True
67,0.370127126008236,Approx. NER,Claude,True
45,0.3798974927450406,Approx. MedCond,Claude,False
68,0.2667158197246249,Precise MedCond,Claude,True
70,0.3046811663291239,Precise MedEff,Claude,True
43,0.3703671945351201,Approx. NER,Claude,False
42,0.2950884177860059,Precise NER,Claude,False
66,0.2947897651241793,Precise NER,Claude,True
47,0.4420232221023765,Approx. MedEff,Claude,False
46,0.3046811663291239,Precise MedEff,Claude,False
4,0.1802706450533161,Precise MedEff,Gemini,False
3,0.3360690019888707,Approx. MedCond,Gemini,False
15,0.3429578890920161,Approx. MedCond,Gemini,True
17,0.2706666739275257,Approx. MedEff,Gemini,True
5,0.2670490066302915,Approx. MedEff,Gemini,False
14,0.253307712410617,Precise MedCond,Gemini,True
2,0.2488754763481633,Precise MedCond,Gemini,False
16,0.1825108697211898,Precise MedEff,Gemini,True
0,0.6819562309346765,Precise NER,Gemini,False
12,0.685588703114356,Precise NER,Gemini,True
1,0.7465527438317674,Approx. NER,Gemini,False
13,0.7515700017704828,Approx. NER,Gemini,True
65,,Approx. MedEff,Gnfinder,True
55,0.6781527146185949,Approx. NER,Gnfinder,False
57,,Approx. MedCond,Gnfinder,False
62,,Precise MedCond,Gnfinder,True
58,,Precise MedEff,Gnfinder,False
63,,Approx. MedCond,Gnfinder,True
54,0.3769779131921037,Precise NER,Gnfinder,False
56,,Precise MedCond,Gnfinder,False
61,0.7469027269436246,Approx. NER,Gnfinder,True
60,0.412347390894246,Precise NER,Gnfinder,True
64,,Precise MedEff,Gnfinder,True
59,,Approx. MedEff,Gnfinder,False
9,0.5478376276691332,Approx. MedCond,GPT,False
18,0.7859389417125037,Precise NER,GPT,True
23,0.5153159227349242,Approx. MedEff,GPT,True
6,0.7821852989444511,Precise NER,GPT,False
21,0.554669313737358,Approx. MedCond,GPT,True
8,0.4126237633244116,Precise MedCond,GPT,False
11,0.5098982181822749,Approx. MedEff,GPT,False
20,0.4176722577475266,Precise MedCond,GPT,True
7,0.841938178891601,Approx. NER,GPT,False
22,0.3461188323998256,Precise MedEff,GPT,True
19,0.8465422061621246,Approx. NER,GPT,True
10,0.3425202676910948,Precise MedEff,GPT,False
52,0.4760288975095398,Precise MedEff,FTGPT,True
48,0.8658648010783935,Precise NER,FTGPT,True
50,0.5640860500052517,Precise MedCond,FTGPT,True
53,0.5944543554213594,Approx. MedEff,FTGPT,True
34,0.477140844324813,Precise MedEff,FTGPT,False
51,0.690313627713647,Approx. MedCond,FTGPT,True
33,0.6875631883878751,Approx. MedCond,FTGPT,False
32,0.5631277435852925,Precise MedCond,FTGPT,False
35,0.5922486492593337,Approx. MedEff,FTGPT,False
31,0.914040701375346,Approx. NER,FTGPT,False
30,0.8755797160227476,Precise NER,FTGPT,False
49,0.905565534149394,Approx. NER,FTGPT,True
25,0.757596081475018,Approx. NER,Llama,False
28,0.1951310495281805,Precise MedEff,Llama,False
24,0.6901150394759584,Precise NER,Llama,False
40,0.1975781059212347,Precise MedEff,Llama,True
36,0.6915576097264101,Precise NER,Llama,True
27,0.5282897535069498,Approx. MedCond,Llama,False
29,0.3399064910547042,Approx. MedEff,Llama,False
37,0.7595039354519967,Approx. NER,Llama,True
26,0.368272434148057,Precise MedCond,Llama,False
38,0.3694622835133251,Precise MedCond,Llama,True
41,0.3441974737046482,Approx. MedEff,Llama,True
39,0.5299884640979623,Approx. MedCond,Llama,True
