,recall,class,Model,NS
71,0.3634877384196185,Approx. MedEff,Claude,True
44,0.1969343552149283,Precise MedCond,Claude,False
69,0.2749083638787071,Approx. MedCond,Claude,True
67,0.2333117303953337,Approx. NER,Claude,True
45,0.2749083638787071,Approx. MedCond,Claude,False
68,0.1969343552149283,Precise MedCond,Claude,True
70,0.2463215258855585,Precise MedEff,Claude,True
43,0.2335709656513286,Approx. NER,Claude,False
42,0.1791315618924173,Precise NER,Claude,False
66,0.1788723266364225,Precise NER,Claude,True
47,0.3634877384196185,Approx. MedEff,Claude,False
46,0.2463215258855585,Precise MedEff,Claude,False
4,0.1771117166212534,Precise MedEff,Gemini,False
3,0.3045651449516828,Approx. MedCond,Gemini,False
15,0.3025658113962012,Approx. MedCond,Gemini,True
17,0.262125340599455,Approx. MedEff,Gemini,True
5,0.2643051771117166,Approx. MedEff,Gemini,False
14,0.2215928023992002,Precise MedCond,Gemini,True
2,0.2235921359546817,Precise MedCond,Gemini,False
16,0.1754768392370572,Precise MedEff,Gemini,True
0,0.5499675955930007,Precise NER,Gemini,False
12,0.5462086843810758,Precise NER,Gemini,True
1,0.627349319507453,Approx. NER,Gemini,False
13,0.6235904082955281,Approx. NER,Gemini,True
65,0.0,Approx. MedEff,Gnfinder,True
55,0.651847051198963,Approx. NER,Gnfinder,False
57,0.0,Approx. MedCond,Gnfinder,False
62,0.0,Precise MedCond,Gnfinder,True
58,0.0,Precise MedEff,Gnfinder,False
63,0.0,Approx. MedCond,Gnfinder,True
54,0.3434867141931302,Precise NER,Gnfinder,False
56,0.0,Precise MedCond,Gnfinder,False
61,0.6491250810110175,Approx. NER,Gnfinder,True
60,0.3418016850291639,Precise NER,Gnfinder,True
64,0.0,Precise MedEff,Gnfinder,True
59,0.0,Approx. MedEff,Gnfinder,False
9,0.4711762745751416,Approx. MedCond,GPT,False
18,0.6834737524303305,Precise NER,GPT,True
23,0.4942779291553134,Approx. MedEff,GPT,True
6,0.6863253402462735,Precise NER,GPT,False
21,0.4708430523158947,Approx. MedCond,GPT,True
8,0.3548817060979673,Precise MedCond,GPT,False
11,0.4942779291553134,Approx. MedEff,GPT,False
20,0.3545484838387204,Precise MedCond,GPT,True
7,0.7690213869086195,Approx. NER,GPT,False
22,0.3286103542234332,Precise MedEff,GPT,True
19,0.7660401814646792,Approx. NER,GPT,True
10,0.3286103542234332,Precise MedEff,GPT,False
52,0.4365122615803815,Precise MedEff,FTGPT,True
48,0.7861309138042774,Precise NER,FTGPT,True
50,0.5464845051649451,Precise MedCond,FTGPT,True
53,0.5373297002724796,Approx. MedEff,FTGPT,True
34,0.4528610354223433,Precise MedEff,FTGPT,False
51,0.6847717427524158,Approx. MedCond,FTGPT,True
33,0.692435854715095,Approx. MedCond,FTGPT,False
32,0.5538153948683772,Precise MedCond,FTGPT,False
35,0.5542234332425068,Approx. MedEff,FTGPT,False
31,0.8754374594944913,Approx. NER,FTGPT,False
30,0.8155541153596889,Precise NER,FTGPT,False
49,0.8454957874270901,Approx. NER,FTGPT,True
25,0.6447180816591056,Approx. NER,Llama,False
28,0.2141689373297002,Precise MedEff,Llama,False
24,0.5639662994167207,Precise NER,Llama,False
40,0.2141689373297002,Precise MedEff,Llama,True
36,0.5624108878807518,Precise NER,Llama,True
27,0.4648450516494501,Approx. MedCond,Llama,False
29,0.3760217983651226,Approx. MedEff,Llama,False
37,0.6430330524951393,Approx. NER,Llama,True
26,0.3252249250249917,Precise MedCond,Llama,False
38,0.3252249250249917,Precise MedCond,Llama,True
41,0.3760217983651226,Approx. MedEff,Llama,True
39,0.4648450516494501,Approx. MedCond,Llama,True
