,f1,class,Model,NS
6,0.2950884177860059,Exact SNER,Claude,False
7,0.3703671945351201,Relaxed SNER,Claude,False
0,0.2941917012328357,Exact SNER,Claude,True
1,0.3696464840374298,Relaxed SNER,Claude,True
42,0.6819562309346765,Exact SNER,Gemini,False
43,0.7465527438317674,Relaxed SNER,Gemini,False
36,0.6830058703902037,Exact SNER,Gemini,True
37,0.7491517735518092,Relaxed SNER,Gemini,True
54,0.3769779131921037,Exact SNER,GNfinder,False
55,0.6781527146185949,Relaxed SNER,GNfinder,False
48,0.4184374757407118,Exact SNER,GNfinder,True
49,0.7630614243359896,Relaxed SNER,GNfinder,True
66,0.7821852989444511,Exact SNER,GPT,False
67,0.841938178891601,Relaxed SNER,GPT,False
60,0.7831340014774856,Exact SNER,GPT,True
61,0.844191240215413,Relaxed SNER,GPT,True
78,0.6901150394759584,Exact SNER,Llama,False
79,0.757596081475018,Relaxed SNER,Llama,False
72,0.6885741662297277,Exact SNER,Llama,True
73,0.7565800798860667,Relaxed SNER,Llama,True
18,0.3168499179301424,Exact SNER,TaxoNERD,False
19,0.3752802037724136,Relaxed SNER,TaxoNERD,False
12,0.5442353948672736,Exact SNER,TaxoNERD,True
13,0.6418336072605448,Relaxed SNER,TaxoNERD,True
