,precision,class,Model,NS
38,0.4848851269649335,Exact MedCond,Claude,False
39,0.6275695284159613,Relaxed MedCond,Claude,False
40,0.4045662100456621,Exact MedEff,Claude,False
41,0.5461187214611872,Relaxed MedEff,Claude,False
80,0.4929056138186304,Exact MedCond,Claude,True
81,0.6384947563232573,Relaxed MedCond,Claude,True
82,0.4100185528756957,Exact MedEff,Claude,True
83,0.5528756957328386,Relaxed MedEff,Claude,True
8,0.410958904109589,Exact MedCond,DeepSeek,False
9,0.5168727029736051,Relaxed MedCond,DeepSeek,False
10,0.2810975609756098,Exact MedEff,DeepSeek,False
11,0.3689024390243902,Relaxed MedEff,DeepSeek,False
56,0.4206540447504303,Exact MedCond,DeepSeek,True
57,0.529776247848537,Relaxed MedCond,DeepSeek,True
58,0.2922782386726228,Exact MedEff,DeepSeek,True
59,0.3841735800893427,Relaxed MedEff,DeepSeek,True
86,0.588597842835131,Exact MedCond,GPT,False
87,0.7457627118644068,Relaxed MedCond,GPT,False
88,0.3946415640839971,Exact MedEff,GPT,False
89,0.502534395365677,Relaxed MedEff,GPT,False
14,0.6030655391120507,Exact MedCond,GPT,True
15,0.764799154334038,Relaxed MedCond,GPT,True
16,0.4081020255063766,Exact MedEff,GPT,True
17,0.5198799699924981,Relaxed MedEff,GPT,True
92,0.2799586776859504,Exact MedCond,Llama,False
93,0.340392561983471,Relaxed MedCond,Llama,False
94,0.1230003554923569,Exact MedEff,Llama,False
95,0.1809456096693921,Relaxed MedEff,Llama,False
50,0.2992191857222532,Exact MedCond,Llama,True
51,0.363915225878416,Relaxed MedCond,Llama,True
52,0.1361297981796596,Exact MedEff,Llama,True
53,0.2002374356944994,Relaxed MedEff,Llama,True
44,0.2970917225950783,Exact MedCond,SciBERT,False
45,0.3973154362416107,Relaxed MedCond,SciBERT,False
46,0.2817357512953368,Exact MedEff,SciBERT,False
47,0.3646373056994819,Relaxed MedEff,SciBERT,False
20,0.3647871116225546,Exact MedCond,SciBERT,True
21,0.4873417721518987,Relaxed MedCond,SciBERT,True
22,0.3433685923515053,Exact MedEff,SciBERT,True
23,0.4369406021155411,Relaxed MedEff,SciBERT,True
