,f1,class,Model,NS
56,0.2666552395110048,Precise MedCond,Claude,False
57,0.3798974927450406,Approx. MedCond,Claude,False
58,0.3046811663291239,Precise MedEff,Claude,False
59,0.4420232221023765,Approx. MedEff,Claude,False
74,0.2667158197246249,Precise MedCond,Claude,True
75,0.3799800748261158,Approx. MedCond,Claude,True
76,0.3046811663291239,Precise MedEff,Claude,True
77,0.4420232221023765,Approx. MedEff,Claude,True
8,0.2488754763481633,Precise MedCond,Gemini,False
9,0.3360690019888707,Approx. MedCond,Gemini,False
10,0.1802706450533161,Precise MedEff,Gemini,False
11,0.2670490066302915,Approx. MedEff,Gemini,False
26,0.253307712410617,Precise MedCond,Gemini,True
27,0.3429578890920161,Approx. MedCond,Gemini,True
28,0.1825108697211898,Precise MedEff,Gemini,True
29,0.2706666739275257,Approx. MedEff,Gemini,True
20,0.4126237633244116,Precise MedCond,GPT,False
21,0.5478376276691332,Approx. MedCond,GPT,False
22,0.3425202676910948,Precise MedEff,GPT,False
23,0.5098982181822749,Approx. MedEff,GPT,False
32,0.4176722577475266,Precise MedCond,GPT,True
33,0.554669313737358,Approx. MedCond,GPT,True
34,0.3461188323998256,Precise MedEff,GPT,True
35,0.5153159227349242,Approx. MedEff,GPT,True
38,0.368272434148057,Precise MedCond,Llama,False
39,0.5282897535069498,Approx. MedCond,Llama,False
40,0.1951310495281805,Precise MedEff,Llama,False
41,0.3399064910547042,Approx. MedEff,Llama,False
44,0.3694622835133251,Precise MedCond,Llama,True
45,0.5299884640979623,Approx. MedCond,Llama,True
46,0.1975781059212347,Precise MedEff,Llama,True
47,0.3441974737046482,Approx. MedEff,Llama,True
