,recall,class,Model,NS
6,0.1791315618924173,Precise NER,Claude,False
7,0.2335709656513286,Approx. NER,Claude,False
0,0.1788723266364225,Precise NER,Claude,True
1,0.2333117303953337,Approx. NER,Claude,True
42,0.5499675955930007,Precise NER,Gemini,False
43,0.627349319507453,Approx. NER,Gemini,False
36,0.5462086843810758,Precise NER,Gemini,True
37,0.6235904082955281,Approx. NER,Gemini,True
54,0.3434867141931302,Precise NER,GNfinder,False
55,0.651847051198963,Approx. NER,GNfinder,False
48,0.3418016850291639,Precise NER,GNfinder,True
49,0.6491250810110175,Approx. NER,GNfinder,True
66,0.6863253402462735,Precise NER,GPT,False
67,0.7690213869086195,Approx. NER,GPT,False
60,0.6834737524303305,Precise NER,GPT,True
61,0.7660401814646792,Approx. NER,GPT,True
78,0.5639662994167207,Precise NER,Llama,False
79,0.6447180816591056,Approx. NER,Llama,False
72,0.5624108878807518,Precise NER,Llama,True
73,0.6430330524951393,Approx. NER,Llama,True
18,0.5476344782890473,Precise NER,TaxoNERD,False
19,0.6383668178872327,Approx. NER,TaxoNERD,False
12,0.5131561892417369,Precise NER,TaxoNERD,True
13,0.5984445884640311,Approx. NER,TaxoNERD,True
