,precision,class,Model,NS
71,0.5638489208633094,Approx. MedEff,Claude,True
44,0.4127988748241912,Precise MedCond,Claude,False
69,0.6150598170302604,Approx. MedCond,Claude,True
67,0.8949044585987261,Approx. NER,Claude,True
45,0.6146272855133614,Approx. MedCond,Claude,False
68,0.4130893736805067,Precise MedCond,Claude,True
70,0.3992805755395683,Precise MedEff,Claude,True
43,0.8939008894536213,Approx. NER,Claude,False
42,0.8367217280813215,Precise NER,Claude,False
66,0.8375796178343949,Precise NER,Claude,True
47,0.5638489208633094,Approx. MedEff,Claude,False
46,0.3992805755395683,Precise MedEff,Claude,False
4,0.1835443037974683,Precise MedEff,Gemini,False
3,0.3748422381152713,Approx. MedCond,Gemini,False
15,0.3957960644007156,Approx. MedCond,Gemini,True
17,0.279783393501805,Approx. MedEff,Gemini,True
5,0.2698504027617951,Approx. MedEff,Gemini,False
14,0.2956171735241503,Precise MedCond,Gemini,True
2,0.280605805637358,Precise MedCond,Gemini,False
16,0.1901323706377858,Precise MedEff,Gemini,True
0,0.8973031283710895,Precise NER,Gemini,False
12,0.9204722655379818,Precise NER,Gemini,True
1,0.9216828478964402,Approx. NER,Gemini,False
13,0.9456449097794608,Approx. NER,Gemini,True
65,,Approx. MedEff,Gnfinder,True
55,0.7066708229426434,Approx. NER,Gnfinder,False
57,,Approx. MedCond,Gnfinder,False
62,,Precise MedCond,Gnfinder,True
58,,Precise MedEff,Gnfinder,False
63,,Approx. MedCond,Gnfinder,True
54,0.4177057356608479,Precise NER,Gnfinder,False
56,,Precise MedCond,Gnfinder,False
61,0.8793607483921263,Approx. NER,Gnfinder,True
60,0.5195868251802768,Precise NER,Gnfinder,True
64,,Precise MedEff,Gnfinder,True
59,,Approx. MedEff,Gnfinder,False
9,0.654292343387471,Approx. MedCond,GPT,False
18,0.924545130217624,Precise NER,GPT,True
23,0.5382244143033292,Approx. MedEff,GPT,True
6,0.909170305676856,Precise NER,GPT,False
21,0.6748084291187739,Approx. MedCond,GPT,True
8,0.4928074245939675,Precise MedCond,GPT,False
11,0.5265379975874548,Approx. MedEff,GPT,False
20,0.5081417624521073,Precise MedCond,GPT,True
7,0.9301310043668122,Approx. NER,GPT,False
22,0.3655980271270037,Precise MedEff,GPT,True
19,0.9459507670353192,Approx. NER,GPT,True
10,0.3576598311218335,Precise MedEff,GPT,False
52,0.5234124438742784,Precise MedEff,FTGPT,True
48,0.9635984605516356,Precise NER,FTGPT,True
50,0.5828591749644382,Precise MedCond,FTGPT,True
53,0.6651699807568955,Approx. MedEff,FTGPT,True
34,0.5041716328963052,Precise MedEff,FTGPT,False
51,0.6959459459459459,Approx. MedCond,FTGPT,True
33,0.6827586206896552,Approx. MedCond,FTGPT,False
32,0.5727586206896552,Precise MedCond,FTGPT,False
35,0.6358760429082241,Approx. MedEff,FTGPT,False
31,0.9562054856796484,Approx. NER,FTGPT,False
30,0.945143203515684,Precise NER,FTGPT,False
49,0.9748236048749198,Approx. NER,FTGPT,True
25,0.918388645376748,Approx. NER,Llama,False
28,0.1792014856081708,Precise MedEff,Llama,False
24,0.8889584637862659,Precise NER,Llama,False
40,0.1833729216152019,Precise MedEff,Llama,True
36,0.8976960473472839,Precise NER,Llama,True
27,0.6117903930131005,Approx. MedCond,Llama,False
29,0.3101207056638811,Approx. MedEff,Llama,False
37,0.9274994715704924,Approx. NER,Llama,True
26,0.4244541484716157,Precise MedCond,Llama,False
38,0.4276286845578531,Precise MedCond,Llama,True
41,0.3173396674584323,Approx. MedEff,Llama,True
39,0.6163660360756709,Approx. MedCond,Llama,True
