,recall,class,Model,NS
72,0.5913132196472818,Exact SNER,GPT,False
73,0.65019676432007,Relaxed SNER,GPT,False
74,0.4321340964840556,Exact MedCond,GPT,False
75,0.5748160261651676,Relaxed MedCond,GPT,False
76,0.3691588785046729,Exact MedEff,GPT,False
77,0.514797507788162,Relaxed MedEff,GPT,False
78,0.5857746684156828,Exact SNER,GPT,True
79,0.6443667103920712,Relaxed SNER,GPT,True
80,0.4300899427636958,Exact MedCond,GPT,True
81,0.5727718724448079,Relaxed MedCond,GPT,True
82,0.3683800623052959,Exact MedEff,GPT,True
83,0.514018691588785,Relaxed MedEff,GPT,True
6,0.8155541153596889,Exact SNER,FTGPT,False
7,0.8754374594944913,Relaxed SNER,FTGPT,False
8,0.5538153948683772,Exact MedCond,FTGPT,False
9,0.692435854715095,Relaxed MedCond,FTGPT,False
10,0.4528610354223433,Exact MedEff,FTGPT,False
11,0.5542234332425068,Relaxed MedEff,FTGPT,False
36,0.7773169151004536,Exact SNER,FTGPT,True
37,0.8366817887232664,Relaxed SNER,FTGPT,True
38,0.5441519493502166,Exact MedCond,FTGPT,True
39,0.6814395201599467,Relaxed MedCond,FTGPT,True
40,0.4337874659400545,Exact MedEff,FTGPT,True
41,0.5340599455040872,Relaxed MedEff,FTGPT,True
