"","value"
"1","Moraceae"
"2","Dorstenia mannii"
"3","Scopus"
"4","Acacia senegal"
"5","Aloe ferox"
"6","Artemisia herba-alba"
"7","Aspalathus linearis"
"8","Centella"
"9","Catharanthus roseus"
"10","Cyclopia genistoides"
"11","Pelargonium"
"12","Acacia senegal"
"13","Leguminosae"
"14","Mimosoideae"
"15","Acacia senegal"
"16","Escherichia coli"
"17","Staphylococcus aureus"
"18","Streptococcus pneumoniae"
"19","Shigella dysenteriae"
"20","Salmonella typhi"
"21","Pseudomonas aeruginosa"
"22","Aloe ferox"
"23","Aloe"
"24","Aloe"
"25","Aloe ferox"
"26","Aloe"
"27","A. ferox"
"28","A. ferox"
"29","A. ferox gel"
"30","A. ferox gel"
"31","A. ferox"
"32","A. ferox"
"33","A. ferox"
"34","A. ferox"
"35","A. ferox"
"36","A. ferox"
"37","A. ferox"
"38","Artemisia herba-alba"
"39","Artemisia herba-alba"
"40","Armoise blanche"
"41","A. herba-alba"
"42","A. herba-alba"
"43","A. herba-alba"
"44","Ascaridae"
"45","A. herba-alba"
"46","A. herba-alba"
"47","A. herba-alba"
"48","A. herba-alba"
"49","A. herba-alba"
"50","Artemisia herba-alba"
"51","Penicillium"
"52","Mucor rouxii"
"53","Artemisia herba-alba"
"54","A. herba-alba"
"55","Penicillium digitatum"
"56","Geotrichum citri-aurantii"
"57","Botrytis cinerea"
"58","Aspalathus linearis"
"59","Fabaceae"
"60","Aspalathus linearis"
"61","Centella asiatica"
"62","Centella"
"63","C. asiatica"
"64","C. asiatica"
"65","C. asiatica"
"66","C. asiatica"
"67","C. asiatica"
"68","C. asiatica"
"69","C. asiatica"
"70","C. asiatica"
"71","Gaba"
"72","C. asiatica"
"73","C. asiatica"
"74","C. asiatica"
"75","Catharanthus roseus"
"76","Apocynaceae"
"77","Catharanthus roseus"
"78","C. roseus"
"79","C. roseus"
"80","C. roseus"
"81","Cyclopia genistoides"
"82","Cyclopia genistoides"
"83","Hypoxis hemerocallidea"
"84","Sclerocarya birrea"
"85","C. genistoides"
"86","C. genistoides"
"87","C. genistoides"
"88","Harpagophytum procumbens"
"89","Pedaliaceae"
"90","Harpagophytum procumbens"
"91","Transvaal"
"92","Harpagophytum"
"93","H. procumbens"
"94","H. zeyheri"
"95","H. procumbens"
"96","Harpagophytum"
"97","Momordica charantia"
"98","Momordica charantia"
"99","M. charantia"
"100","M. charantia"
"101","M. charantia"
"102","M. charantia"
"103","M. charantia"
"104","M. charantia"
"105","M. charantia"
"106","M. charantia"
"107","M. charantia"
"108","M. charantia"
"109","Pelargonium sidoides"
"110","Pelargonium sidoides"
"111","P. sidoides"
"112","P. sidoides"
"113","P. sidoides"
"114","P. sidoides"
"115","P. sidoides"
"116","P. sidoides"
"117","P. sidoides"
"118","P. reniforme"
"119","P. sidoides"
"120","P. sidoides"
"121","P. sidoides"
"122","P. sidoides"
"123","P. sidoides"
"124","Centella asiatica"
"125","Pelargonium sidoides"
"126","Dorstenia elliptica"
"127","Moraceae"
"128","Acacia"
"129","Acacia senegal"
"130","Acacia"
"131","Briza"
"132","Aloe ferox"
"133","Aloe arborescens"
"134","Aloe ferox"
"135","Aloe ferox"
"136","Briza"
"137","Briza"
"138","Briza"
"139","Briza"
"140","Aloe ferox"
"141","Medica"
"142","Aloe"
"143","Aloe ferox"
"144","Aloe"
"145","Aloe andongensis"
"146","Aloe"
"147","Aloe arborescens"
"148","Aloe arborescens"
"149","Aloe barbadensis"
"150","Aloe barbadensis"
"151","Aloe barbadensis"
"152","Aloe barbadensis"
"153","Aloe ferox ferox"
"154","Errachidia"
"155","Artemisia"
"156","Artemisia"
"157","Artemisia"
"158","Artemisia"
"159","Artemisia herba-alba"
"160","Artemisia"
"161","Aspalathus linearis"
"162","Aspalathus linearis"
"163","Aspalathus"
"164","Rafnia"
"165","Wiborgia"
"166","Aspalathus linearis"
"167","Aspalathus linearis"
"168","Cyclopia intermedia"
"169","Aspalathus linearis"
"170","Aspalathus"
"171","Aspalathus linearis"
"172","Hara"
"173","Aspalathus linearis"
"174","Aspalathus linearis"
"175","Cyclopia genistoides"
"176","Cyclopia"
"177","C. genistoides"
"178","Cyclopia"
"179","Cyclopia"
"180","Aspalathus linearis"
"181","Aspalathus linearis"
"182","Aspalathus linearis"
"183","Centella asiatica"
"184","Centella asiatica"
"185","Centella asiatica"
"186","Medica"
"187","Centella asiatica"
"188","Centella"
"189","Centella asiatica"
"190","Centella asiatica"
"191","Catharanthus roseus"
"192","Catharanthus"
"193","Harpagophytum procumbens"
"194","Harpagophytum procumbens"
"195","Harpagophytum procumbens"
"196","Harpagophytum procumbens"
"197","Harpagophytum"
"198","Momordica charantia"
"199","Momordica charantia"
"200","Momordica charantia"
"201","Medica"
"202","Momordica"
"203","Momordica charantia"
"204","Marita"
"205","Momordica charantia"
"206","Momordica charantia"
"207","Cucurbitaceae"
"208","Coccinia indica"
"209","Momordica"
"210","Momordica charantia"
"211","Momordica charantia"
"212","Antidesma madagascariense"
"213","Pelargonium sidoides"
"214","Pelargonium sidoides"
"215","Pelargonium sidoides"
"216","Pelargonium"
"217","Pelargonium"
"218","Pelargonium sidoides"
"219","Medica"
"220","Pelargonium sidoides"
"221","Pelargonium"
"222","Pelargonium"
"223","Geraniaceae"
"224","Pelargonium sidoides"
"225","Pelargonium sidoides"
"226","Pelargonium reniforme"
"227","Pelargonium sidoides"
"228","Pelargonium"
"229","Helicobacter pylori"
"230","Pelargonium"
"231","Pelargonium sidoides"
"232","Pelargonium"
"233","Pelargonium"
"234","Pelargonium reniforme"
"235","Pelargonium"
"236","Pelargonium reniforme"
