"","value"
"1","Abegaz et al."
"2","Dorstenia (Moraceae)"
"3","Dorstenia mannii Hook.f"
"4","EBSCOhost"
"5","Acacia senegal"
"6","Aloe ferox"
"7","Artemisia herba-alba"
"8","Aspalathus linearis"
"9","Centella"
"10","Asiatica"
"11","Catharanthus roseus"
"12","Cyclopia genistoides"
"13","Harpago"
"14","Phytum procumbens"
"15","Momordica charantia"
"16","Pelargonium"
"17","Sidoides"
"18","Acacia senegal (L.) Willd."
"19","Acacia senegal"
"20","Gum arabic"
"21","A. senegal"
"22","gum acacia"
"23","A. senegal"
"24","gum arabic"
"25","Alimentarius"
"26","A. senegal"
"27","capsicum"
"28","Gum arabic"
"29","Gum acacia"
"30","A. senegal"
"31","Staphylococcus aureus"
"32","Streptococcus pneumoniae"
"33","Klebsiella"
"34","Shigella dysenteriae"
"35","Salmonella typhi"
"36","Coccus pyogenes"
"37","Pseudomonas aeruginosa"
"38","Proteus vul"
"39","Aloe ferox Mill."
"40","Aloe ferox"
"41","Aloe"
"42","A. ferox"
"43","Cape aloe"
"44","A. ferox"
"45","A. ferox"
"46","A. ferox"
"47","A. ferox"
"48","A. ferox"
"49","A. ferox"
"50","arabinogalactan"
"51","rhamnogalacturonan"
"52","Aloin"
"53","Barbaloin"
"54","A. ferox"
"55","A. ferox"
"56","A. ferox"
"57","Artemisia herba-alba Asso"
"58","Artemisia herba-alba"
"59","shih"
"60","Armoise blanche"
"61","A. herba-alba"
"62","A. herba-alba"
"63","A. herba-alba"
"64","A. herba-alba"
"65","A. herba-alba"
"66","A. herba-alba"
"67","A. herba-alba"
"68","Dob"
"69","Benabdelkader"
"70","A. herba-alba"
"71","Camphor"
"72","thujone"
"73","𝛼-thujone"
"74","camphor"
"75","camphor"
"76","chrysanthenone"
"77","camphor"
"78","chrysanthenone"
"79","Artemisia herba-alba"
"80","Carvone"
"81","piperitone"
"82","Artemisia herba-alba"
"83","carvone"
"84","piperitone"
"85","Penicillium"
"86","citrinum"
"87","Mucor rouxii"
"88","Artemisia herba-alba"
"89","A. herba-alba"
"90","Penicillium digitatum"
"91","Phytophthora"
"92","citrophthora"
"93","Geotrichum citri-aurantii"
"94","Botrytis cinerea"
"95","Aspalathus linearis (Brum.f.) R. Dahlg."
"96","Rooibos"
"97","Aspalathus linearis"
"98","rooibos"
"99","Rooibos"
"100","aspalathin"
"101","nothofagin"
"102","Rooibos tea"
"103","aspalathin"
"104","Nothofagin"
"105","rutin"
