,Region,Number of Taxa
0,ABT,18
1,AFG,82
2,AGE,8
3,AGS,4
4,AGW,13
5,ALA,37
6,ALB,136
7,ALD,2
8,ALG,87
9,ALT,63
10,ALU,6
11,AMU,26
12,AND,14
13,ANG,25
14,ARI,20
15,ARK,30
16,ARU,4
17,ASC,1
18,ASK,13
19,ASS,51
20,AUT,104
21,AZO,34
22,BAH,9
23,BAL,62
24,BAN,45
25,BEN,20
26,BER,1
27,BGM,90
28,BIS,7
29,BKN,19
30,BLR,92
31,BLT,83
32,BLZ,18
33,BOL,26
34,BOR,15
35,BOT,16
36,BRC,24
37,BRY,40
38,BUL,133
39,BUR,18
40,BZC,18
41,BZE,17
42,BZL,14
43,BZN,20
44,BZS,10
45,CAB,5
46,CAF,26
47,CAL,22
48,CAY,9
49,CBD,37
50,CGS,2
51,CHA,25
52,CHC,83
53,CHH,27
54,CHI,38
55,CHM,39
56,CHN,60
57,CHQ,28
58,CHS,65
59,CHT,34
60,CHX,52
61,CKI,3
62,CLC,7
63,CLM,30
64,CLN,4
65,CLS,6
66,CMN,30
67,CNT,37
68,CNY,37
69,COL,18
70,COM,8
71,CON,23
72,COO,3
73,COR,96
74,COS,25
75,CPP,15
76,CPV,6
77,CRL,8
78,CTA,25
79,CTM,1
80,CUB,13
81,CVI,15
82,CYP,68
83,CZE,106
84,DEL,28
85,DEN,77
86,DJI,10
87,DOM,15
88,EAI,73
89,ECU,25
90,EGY,40
91,EHM,64
92,ELS,19
93,EQG,3
94,ERI,28
95,ETH,41
96,FIJ,6
97,FIN,63
98,FLA,33
99,FOR,23
100,FRA,143
101,FRG,10
102,GAB,21
103,GAL,2
104,GAM,13
105,GEO,36
106,GER,110
107,GGI,17
108,GHA,24
109,GIL,1
110,GNB,16
111,GNL,12
112,GRB,75
113,GRC,149
114,GST,18
115,GUA,27
116,GUI,21
117,GUY,16
118,HAI,16
119,HAW,2
120,HBI,1
121,HON,22
122,HUN,108
123,ICE,28
124,IDA,21
125,ILL,39
126,IND,79
127,INI,37
128,IOW,32
129,IRE,60
130,IRK,37
131,IRN,121
132,IRQ,74
133,ITA,146
134,IVO,25
135,JAM,14
136,JAP,39
137,JAW,21
138,KAM,17
139,KAN,26
140,KAZ,83
141,KEN,32
142,KGZ,58
143,KHA,29
144,KOR,39
145,KRA,49
146,KRI,63
147,KRY,97
148,KTY,37
149,KUR,15
150,KUW,9
151,KZN,4
152,LAB,11
153,LAO,34
154,LBR,17
155,LBS,96
156,LBY,50
157,LDV,5
158,LEE,15
159,LES,7
160,LOU,28
161,LSI,24
162,MAG,15
163,MAI,28
164,MAN,20
165,MAS,34
166,MAU,4
167,MCI,1
168,MDG,10
169,MDR,32
170,MDV,5
171,MIC,39
172,MIN,35
173,MLI,21
174,MLW,21
175,MLY,31
176,MNT,19
177,MOL,18
178,MON,37
179,MOR,87
180,MOZ,23
181,MRN,7
182,MRQ,1
183,MRS,6
184,MRY,36
185,MSI,27
186,MSO,34
187,MTN,14
188,MXC,30
189,MXE,35
190,MXG,27
191,MXI,2
192,MXN,24
193,MXS,31
194,MXT,30
195,MYA,53
196,NAM,15
197,NAT,20
198,NBR,22
199,NCA,38
200,NCB,12
201,NCS,120
202,NDA,19
203,NEB,24
204,NEP,64
205,NET,91
206,NEV,14
207,NFL,17
208,NGA,30
209,NGR,21
210,NIC,21
211,NLA,6
212,NNS,15
213,NOR,71
214,NRU,3
215,NSC,23
216,NSW,6
217,NTA,8
218,NUE,3
219,NUN,8
220,NWC,6
221,NWG,14
222,NWH,30
223,NWJ,35
224,NWM,18
225,NWT,11
226,NWY,39
227,NZN,2
228,NZS,2
229,OFS,7
230,OGA,6
231,OHI,38
232,OKL,27
233,OMA,21
234,ONT,36
235,ORE,20
236,PAK,96
237,PAL,67
238,PAN,21
239,PAR,10
240,PEI,16
241,PEN,39
242,PER,26
243,PHI,25
244,PIT,1
245,POL,100
246,POR,92
247,PRM,32
248,PUE,14
249,QLD,16
250,QUE,29
251,REU,4
252,RHO,29
253,ROD,2
254,ROM,117
255,RUC,93
256,RUE,87
257,RUN,63
258,RUS,91
259,RUW,80
260,RWA,16
261,SAK,20
262,SAM,6
263,SAR,92
264,SAS,16
265,SAU,39
266,SCA,33
267,SCI,4
268,SCS,8
269,SCZ,4
270,SDA,23
271,SEL,2
272,SEN,19
273,SEY,4
274,SIC,98
275,SIE,18
276,SIN,33
277,SOC,7
278,SOL,10
279,SOM,21
280,SPA,136
281,SRL,33
282,STH,1
283,SUD,36
284,SUL,16
285,SUM,17
286,SUR,15
287,SVA,4
288,SWC,6
289,SWE,81
290,SWI,102
291,SWZ,18
292,TAI,28
293,TAN,29
294,TAS,2
295,TCI,6
296,TCS,117
297,TEN,37
298,TEX,34
299,THA,41
300,TKM,69
301,TOG,18
302,TOK,2
303,TON,7
304,TRT,12
305,TUA,2
306,TUB,1
307,TUE,104
308,TUN,71
309,TUR,149
310,TUV,2
311,TVA,30
312,TVL,22
313,TZK,58
314,UGA,22
315,UKR,118
316,URU,6
317,UTA,13
318,UZB,62
319,VAN,10
320,VEN,27
321,VER,34
322,VIC,3
323,VIE,57
324,VNA,5
325,VRG,38
326,WAL,4
327,WAS,21
328,WAU,6
329,WDC,32
330,WHM,84
331,WIN,14
332,WIS,36
333,WSA,9
334,WSB,67
335,WVA,35
336,WYO,13
337,XMS,5
338,YAK,30
339,YEM,34
340,YUG,150
341,YUK,8
342,ZAI,36
343,ZAM,22
344,ZIM,21
