chunk_id,matching_keyword
161880242.txt_chunk_0.txt,andrographis paniculata
161880242.txt_chunk_1.txt,artemisia annua
161880242.txt_chunk_11.txt,andrographis paniculata
161880242.txt_chunk_12.txt,vicia faba
161880242.txt_chunk_2.txt,artemisia annua
161880242.txt_chunk_24.txt,andrographis paniculata
161880242.txt_chunk_25.txt,andrographis paniculata
161880242.txt_chunk_26.txt,piper methysticum
161880242.txt_chunk_27.txt,andrographis paniculata
161880242.txt_chunk_29.txt,andrographis paniculata
161880242.txt_chunk_3.txt,cassia angustifolia
161880242.txt_chunk_30.txt,andrographis paniculata
161880242.txt_chunk_31.txt,aristolochia fangchi
161880242.txt_chunk_32.txt,andrographis paniculata
161880242.txt_chunk_4.txt,chelidonium majus
161880242.txt_chunk_5.txt,ginkgo biloba
197989253.txt_chunk_1.txt,allium cepa
197989253.txt_chunk_29.txt,aloe vera
197989253.txt_chunk_3.txt,lycium barbarum
197989253.txt_chunk_31.txt,allium sativum
197989253.txt_chunk_4.txt,angelica sinensis
197989253.txt_chunk_45.txt,phyllanthus emblica
197989253.txt_chunk_46.txt,lycium barbarum
197989253.txt_chunk_47.txt,echinacea purpurea
197989253.txt_chunk_48.txt,butea superba
197989253.txt_chunk_49.txt,lycium barbarum
197989253.txt_chunk_50.txt,stevia rebaudiana
197989253.txt_chunk_56.txt,rubus stellatus
228197190.txt_chunk_0.txt,ocimum tenuiflorum
228197190.txt_chunk_10.txt,aloe vera
228197190.txt_chunk_14.txt,hypericum perforatum
228197190.txt_chunk_15.txt,ocimum tenuiflorum
228197190.txt_chunk_16.txt,trachyspermum ammi
228197190.txt_chunk_17.txt,tussilago farfara
228197190.txt_chunk_18.txt,aloe vera
228197190.txt_chunk_19.txt,papaver somniferum
228197190.txt_chunk_2.txt,papaver somniferum
228197190.txt_chunk_20.txt,zingiber officinale
228197190.txt_chunk_21.txt,ocimum tenuiflorum
228197190.txt_chunk_26.txt,ocimum gratissimum
228197190.txt_chunk_28.txt,ocimum tenuiflorum
228197190.txt_chunk_3.txt,ocimum tenuiflorum
228197190.txt_chunk_30.txt,zingiber officinale
228197190.txt_chunk_31.txt,nigella sativa
228197190.txt_chunk_32.txt,ocimum tenuiflorum
228197190.txt_chunk_33.txt,ocimum tenuiflorum
228197190.txt_chunk_34.txt,nigella sativa
228197190.txt_chunk_35.txt,ocimum tenuiflorum
228197190.txt_chunk_36.txt,papaver somniferum
228197190.txt_chunk_37.txt,ocimum tenuiflorum
228197190.txt_chunk_38.txt,ocimum tenuiflorum
228197190.txt_chunk_39.txt,ocimum tenuiflorum
228197190.txt_chunk_4.txt,terminalia chebula
228197190.txt_chunk_5.txt,allium sativum
228197190.txt_chunk_6.txt,aloe vera
228197190.txt_chunk_7.txt,aloe vera
228197190.txt_chunk_8.txt,viola odorata
228197190.txt_chunk_9.txt,aloe vera
268329601.txt_chunk_100.txt,dieffenbachia seguine
268329601.txt_chunk_101.txt,veratrum californicum
268329601.txt_chunk_102.txt,phytolacca americana
268329601.txt_chunk_106.txt,echinacea angustifolia
268329601.txt_chunk_107.txt,tanacetum parthenium
268329601.txt_chunk_108.txt,serenoa repens
268329601.txt_chunk_109.txt,hypericum perforatum
268329601.txt_chunk_110.txt,papaver bracteatum
268329601.txt_chunk_111.txt,cannabis sativa
268329601.txt_chunk_112.txt,myristica fragrans
268329601.txt_chunk_114.txt,sophora secundiflora
268329601.txt_chunk_115.txt,piper methysticum
268329601.txt_chunk_116.txt,piper methysticum
268329601.txt_chunk_12.txt,ceratonia siliqua
268329601.txt_chunk_13.txt,luffa luffa
268329601.txt_chunk_14.txt,musa x
268329601.txt_chunk_15.txt,arbutus menziesii
268329601.txt_chunk_16.txt,zea mays
268329601.txt_chunk_18.txt,colocasia esculenta
268329601.txt_chunk_19.txt,brassica napus
268329601.txt_chunk_2.txt,zea mays
268329601.txt_chunk_20.txt,amaranthus tricolor
268329601.txt_chunk_21.txt,triticum dicoccum
268329601.txt_chunk_22.txt,secale cereale
268329601.txt_chunk_23.txt,pisum sativum
268329601.txt_chunk_24.txt,psophocarpus tetragonolobus
268329601.txt_chunk_25.txt,solanum melongena
268329601.txt_chunk_26.txt,macadamia tetraphylla
268329601.txt_chunk_27.txt,phoenix dactylifera
268329601.txt_chunk_28.txt,muntingia calabura
268329601.txt_chunk_29.txt,poncirus trifoliata
268329601.txt_chunk_3.txt,zea mays
268329601.txt_chunk_30.txt,geum ciliatum
268329601.txt_chunk_31.txt,brassica nigra
268329601.txt_chunk_32.txt,apium graveolens
268329601.txt_chunk_33.txt,ilex vomitoria
268329601.txt_chunk_34.txt,theobroma cacao
268329601.txt_chunk_35.txt,phoenix dactylifera
268329601.txt_chunk_36.txt,cyperus papyrus
268329601.txt_chunk_37.txt,gossypium barbadense
268329601.txt_chunk_38.txt,bombax ceiba
268329601.txt_chunk_39.txt,quercus alba
268329601.txt_chunk_4.txt,canna edulis
268329601.txt_chunk_40.txt,swietenia mahogani
268329601.txt_chunk_41.txt,ficus vogelii
268329601.txt_chunk_42.txt,tacca leontopetaloides
268329601.txt_chunk_43.txt,rhus coriaria
268329601.txt_chunk_44.txt,rhamnus purshiana
268329601.txt_chunk_45.txt,nicotiana tabacum
268329601.txt_chunk_46.txt,conium maculatum
268329601.txt_chunk_47.txt,rhoeo spathacea
268329601.txt_chunk_48.txt,holcus lanatus
268329601.txt_chunk_49.txt,solanum gracile
268329601.txt_chunk_50.txt,pieris japonica
268329601.txt_chunk_51.txt,gloriosa superba
268329601.txt_chunk_52.txt,digitalis purpurea
268329601.txt_chunk_53.txt,polygonatum officinale
268329601.txt_chunk_54.txt,dioscorea villosa
268329601.txt_chunk_55.txt,trigonella foenum-graecum
268329601.txt_chunk_56.txt,thermopsis rhombifolia
268329601.txt_chunk_57.txt,viscum album
268329601.txt_chunk_58.txt,pancratium trianthum
268329601.txt_chunk_59.txt,humulus lupulus
268329601.txt_chunk_6.txt,ephedra sinica
268329601.txt_chunk_60.txt,piper methysticum
268329601.txt_chunk_62.txt,lophophora williamsii
268329601.txt_chunk_63.txt,datura stramonium
268329601.txt_chunk_64.txt,rivea corymbosa
268329601.txt_chunk_65.txt,asclepias curassavica
268329601.txt_chunk_66.txt,cucurbita ficifolia
268329601.txt_chunk_67.txt,gomortega keule
268329601.txt_chunk_68.txt,pisum sativum
268329601.txt_chunk_69.txt,poncirus trifoliata
268329601.txt_chunk_7.txt,catharanthus roseus
268329601.txt_chunk_70.txt,solanum melongena
268329601.txt_chunk_72.txt,colchicum autumnale
268329601.txt_chunk_73.txt,claviceps purpurea
268329601.txt_chunk_74.txt,carica papaya
268329601.txt_chunk_75.txt,physostigma venenosum
268329601.txt_chunk_76.txt,theobroma cacao
268329601.txt_chunk_8.txt,psophocarpus tetragonolobus
268329601.txt_chunk_86.txt,manihot esculenta
268329601.txt_chunk_87.txt,dioscorea trifida
268329601.txt_chunk_88.txt,zea mays
268329601.txt_chunk_89.txt,zizania palustris
268329601.txt_chunk_9.txt,poncirus trifoliata
268329601.txt_chunk_90.txt,psophocarpus tetragonolobus
268329601.txt_chunk_91.txt,sechium edule
268329601.txt_chunk_92.txt,phoenix dactylifera
268329601.txt_chunk_94.txt,saccharum officinale
268329601.txt_chunk_95.txt,camellia sinensis
268329601.txt_chunk_96.txt,vitis vinifera
268329601.txt_chunk_97.txt,agave tequilana
268329601.txt_chunk_98.txt,hibiscus sabdariffa
268329601.txt_chunk_99.txt,crocus sativus
286439500.txt_chunk_0.txt,chelidonium majus
286439500.txt_chunk_1.txt,chelidonium majus
286439500.txt_chunk_10.txt,berberis aristata
286439500.txt_chunk_100.txt,artabotrys hildebrandtii
286439500.txt_chunk_101.txt,pseudosempervivum sempervivum
286439500.txt_chunk_102.txt,origanum vulgare
286439500.txt_chunk_105.txt,origanum vulgare
286439500.txt_chunk_106.txt,thymus serpyllum
286439500.txt_chunk_107.txt,rosa canina
286439500.txt_chunk_108.txt,prunus spinosa
286439500.txt_chunk_109.txt,prunus spinosa
286439500.txt_chunk_11.txt,berberis tinctoria
286439500.txt_chunk_110.txt,prunus spinosa
286439500.txt_chunk_111.txt,prunus spinosa
286439500.txt_chunk_112.txt,prunus spinosa
286439500.txt_chunk_113.txt,trifolium pallidum
286439500.txt_chunk_115.txt,citrullus colocynthis
286439500.txt_chunk_116.txt,citrullus colocynthis
286439500.txt_chunk_117.txt,citrullus colocynthis
286439500.txt_chunk_118.txt,garcinia mangostana
286439500.txt_chunk_12.txt,berberis aristata
286439500.txt_chunk_120.txt,notopterygium incisum
286439500.txt_chunk_121.txt,notopterygium incisum
286439500.txt_chunk_122.txt,ononis natrix
286439500.txt_chunk_123.txt,ononis natrix
286439500.txt_chunk_124.txt,quercus ilex
286439500.txt_chunk_125.txt,nigella sativa
286439500.txt_chunk_126.txt,moltkia coerulea
286439500.txt_chunk_127.txt,veronica chamaedrys
286439500.txt_chunk_128.txt,veronica officinalis
286439500.txt_chunk_129.txt,veronica officinalis
286439500.txt_chunk_13.txt,enantia polycarpa
286439500.txt_chunk_130.txt,veronica chamaedrys
286439500.txt_chunk_131.txt,veronica persica
286439500.txt_chunk_132.txt,veronica chamaedrys
286439500.txt_chunk_133.txt,lavandula angustifolia
286439500.txt_chunk_134.txt,lavandula angustifolia
286439500.txt_chunk_135.txt,acorus gramineus
286439500.txt_chunk_14.txt,berberis aetnensis
286439500.txt_chunk_15.txt,hydrastis canadensis
286439500.txt_chunk_16.txt,berberis koreana
286439500.txt_chunk_17.txt,berberis aetnensis
286439500.txt_chunk_18.txt,glaucium corniculatum
286439500.txt_chunk_19.txt,corydalis turtschaninovii
286439500.txt_chunk_2.txt,centaurea ragusina
286439500.txt_chunk_20.txt,boswellia carterii
286439500.txt_chunk_23.txt,curcuma longa
286439500.txt_chunk_24.txt,cyperus scariosus
286439500.txt_chunk_25.txt,commiphora mukul
286439500.txt_chunk_26.txt,boswellia ovalifoliolata
286439500.txt_chunk_27.txt,curcuma longa
286439500.txt_chunk_28.txt,boswellia carterii
286439500.txt_chunk_29.txt,commiphora wightii
286439500.txt_chunk_3.txt,centaurea ragusina
286439500.txt_chunk_31.txt,rhodiola rosea
286439500.txt_chunk_32.txt,paullinia cupana
286439500.txt_chunk_33.txt,rhodiola rosea
286439500.txt_chunk_34.txt,punica granatum
286439500.txt_chunk_36.txt,punica granatum
286439500.txt_chunk_37.txt,punica granatum
286439500.txt_chunk_38.txt,punica granatum
286439500.txt_chunk_39.txt,punica granatum
286439500.txt_chunk_4.txt,arnica montana
286439500.txt_chunk_40.txt,sideritis sipylea
286439500.txt_chunk_41.txt,laurus nobilis
286439500.txt_chunk_42.txt,rumex crispus
286439500.txt_chunk_48.txt,lycopersicon esculentum
286439500.txt_chunk_49.txt,boswellia serrata
286439500.txt_chunk_5.txt,centaurea aspera
286439500.txt_chunk_53.txt,boswellia serrata
286439500.txt_chunk_55.txt,cryptococcus neoformans
286439500.txt_chunk_57.txt,candida glabrata
286439500.txt_chunk_58.txt,hypericum perforatum
286439500.txt_chunk_59.txt,syringa reticulata
286439500.txt_chunk_6.txt,centaurea omphalotricha
286439500.txt_chunk_62.txt,echinacea purpurea
