Chunk_id,Specific_id,NER_Precise_all_Precision,NER_Precise_all_Recall,NER_Precise_all_F1 Score,RE_Precise_all_Precision,RE_Precise_all_Recall,RE_Precise_all_F1 Score,NER_Precise_Scientific_Plant_Name_Precision,NER_Precise_Scientific_Plant_Name_Recall,NER_Precise_Scientific_Plant_Name_F1 Score,NER_Precise_Scientific_Fungus_Name_Precision,NER_Precise_Scientific_Fungus_Name_Recall,NER_Precise_Scientific_Fungus_Name_F1 Score,NER_Precise_Medical_Condition_Precision,NER_Precise_Medical_Condition_Recall,NER_Precise_Medical_Condition_F1 Score,NER_Precise_Medicinal_Effect_Precision,NER_Precise_Medicinal_Effect_Recall,NER_Precise_Medicinal_Effect_F1 Score,RE_Precise_treats_medical_condition_Precision,RE_Precise_treats_medical_condition_Recall,RE_Precise_treats_medical_condition_F1 Score,RE_Precise_has_medicinal_effect_Precision,RE_Precise_has_medicinal_effect_Recall,RE_Precise_has_medicinal_effect_F1 Score,NER_Approx_all_Precision,NER_Approx_all_Recall,NER_Approx_all_F1 Score,RE_Approx_all_Precision,RE_Approx_all_Recall,RE_Approx_all_F1 Score,NER_Approx_Scientific_Plant_Name_Precision,NER_Approx_Scientific_Plant_Name_Recall,NER_Approx_Scientific_Plant_Name_F1 Score,NER_Approx_Scientific_Fungus_Name_Precision,NER_Approx_Scientific_Fungus_Name_Recall,NER_Approx_Scientific_Fungus_Name_F1 Score,NER_Approx_Medical_Condition_Precision,NER_Approx_Medical_Condition_Recall,NER_Approx_Medical_Condition_F1 Score,NER_Approx_Medicinal_Effect_Precision,NER_Approx_Medicinal_Effect_Recall,NER_Approx_Medicinal_Effect_F1 Score,RE_Approx_treats_medical_condition_Precision,RE_Approx_treats_medical_condition_Recall,RE_Approx_treats_medical_condition_F1 Score,RE_Approx_has_medicinal_effect_Precision,RE_Approx_has_medicinal_effect_Recall,RE_Approx_has_medicinal_effect_F1 Score
0,161880242,0.2727272727272727,0.75,0.4,0.0,,0.0,1.0,0.75,0.8571428571428571,,,,0.0,,0.0,,,,0.0,,0.0,0.0,,0.0,0.2727272727272727,0.75,0.4,0.0,,0.0,1.0,0.75,0.8571428571428571,,,,0.0,,0.0,,,,0.0,,0.0,0.0,,0.0
2,161880242,0.4117647058823529,0.4666666666666667,0.4375,0.0,0.0,0.0,0.7777777777777778,0.7777777777777778,0.7777777777777778,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4117647058823529,0.4666666666666667,0.4375,0.0,0.0,0.0,0.7777777777777778,0.7777777777777778,0.7777777777777778,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,161880242,0.2413793103448276,0.2916666666666667,0.2641509433962264,0.0,0.0,0.0,0.875,0.5384615384615384,0.6666666666666666,,,,0.0,,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.27586206896551724,0.34782608695652173,0.3076923076923077,0.0,0.0,0.0,1.0,0.6666666666666666,0.8,,,,0.0,,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
4,161880242,0.6190476190476191,0.2826086956521739,0.3880597014925373,0.0,0.0,0.0,0.8461538461538461,0.5,0.6285714285714286,,,,0.2857142857142857,0.16666666666666666,0.21052631578947367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7142857142857143,0.32608695652173914,0.44776119402985076,0.0,0.0,0.0,1.0,0.5909090909090909,0.7428571428571429,,,,0.2857142857142857,0.16666666666666666,0.21052631578947367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,161880242,0.3023255813953488,0.5652173913043478,0.3939393939393939,0.0,,0.0,0.5,0.6111111111111112,0.55,1.0,1.0,1.0,0.0,,0.0,1.0,0.25,0.4,0.0,,0.0,0.0,,0.0,0.3023255813953488,0.5652173913043478,0.3939393939393939,0.0,,0.0,0.5,0.6111111111111112,0.55,1.0,1.0,1.0,0.0,,0.0,1.0,0.25,0.4,0.0,,0.0,0.0,,0.0
11,161880242,0.5,1.0,0.6666666666666666,0.0,,0.0,1.0,1.0,1.0,,,,0.0,,0.0,,,,0.0,,0.0,,,,0.5,1.0,0.6666666666666666,0.0,,0.0,1.0,1.0,1.0,,,,0.0,,0.0,,,,0.0,,0.0,,,
12,161880242,0.2222222222222222,0.8,0.34782608695652173,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0,1.0,1.0,0.0,,0.0,0.42857142857142855,1.0,0.6,0.0,,0.0,0.0,0.0,0.0,0.2222222222222222,0.8,0.34782608695652173,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0,1.0,1.0,0.0,,0.0,0.42857142857142855,1.0,0.6,0.0,,0.0,0.0,0.0,0.0
25,161880242,0.0547945205479452,0.8,0.10256410256410256,0.0,0.0,0.0,1.0,1.0,1.0,,,,0.0,,0.0,0.125,0.6666666666666666,0.21052631578947367,0.0,,0.0,,0.0,0.0,0.0684931506849315,1.0,0.1282051282051282,0.0,0.0,0.0,1.0,1.0,1.0,,,,0.0,,0.0,0.1875,1.0,0.3157894736842105,0.0,,0.0,,0.0,0.0
26,161880242,0.030303030303030304,0.16666666666666666,0.05128205128205128,0.0,,0.0,1.0,0.2,0.3333333333333333,,,,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.030303030303030304,0.16666666666666666,0.05128205128205128,0.0,,0.0,1.0,0.2,0.3333333333333333,,,,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0
2,228197190,0.75,0.3409090909090909,0.46875,0.0,0.0,0.0,1.0,0.2857142857142857,0.4444444444444444,,,,0.5,0.5555555555555556,0.5263157894736842,1.0,0.2857142857142857,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.3409090909090909,0.46875,0.0,0.0,0.0,1.0,0.2857142857142857,0.4444444444444444,,,,0.5,0.5555555555555556,0.5263157894736842,1.0,0.2857142857142857,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0
