,json_file,taxon_name,medical_condition,medicinal_effect,decision,corpusid,title,verbatim_pairs
0,29202702.json_chunk_7.json,mentha spp. l,,digestive aid,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",mentha spp. l__digestive aid
1,29202702.json_chunk_7.json,matricaria recutita l,indigestion,,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",matricaria recutita l_indigestion_
2,29202702.json_chunk_7.json,matricaria recutita l,inflammation,,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",matricaria recutita l_inflammation_
3,29202702.json_chunk_7.json,lavandula angustifolia mill,burns,,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",lavandula angustifolia mill_burns_
4,29202702.json_chunk_7.json,lavandula angustifolia mill,skin irritations,,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",lavandula angustifolia mill_skin irritations_
5,29202702.json_chunk_7.json,glycyrrhiza glabra l,respiratory and urinary tract infections,,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",glycyrrhiza glabra l_respiratory and urinary tract infections_
6,29202702.json_chunk_7.json,glycyrrhiza glabra l,,demulcent,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",glycyrrhiza glabra l__demulcent
7,29202702.json_chunk_7.json,cinnamomum camphora (l.) j. presl,cholera,,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",cinnamomum camphora (l.) j. presl_cholera_
8,29202702.json_chunk_7.json,rheum palmatum l,,emetic,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",rheum palmatum l__emetic
9,29202702.json_chunk_7.json,ipomoea purge l,,cathartic,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",ipomoea purge l__cathartic
10,29202702.json_chunk_7.json,gingko biloba l,,stimulate circulation,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",gingko biloba l__stimulate circulation
11,29202702.json_chunk_7.json,althea officinalis l,respiratory conditions,,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",althea officinalis l_respiratory conditions_
12,29202702.json_chunk_7.json,althea officinalis l,,demulcent,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",althea officinalis l__demulcent
13,29202702.json_chunk_7.json,valeriana officinalis l,,sedative,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",valeriana officinalis l__sedative
14,29202702.json_chunk_7.json,cinchona spp,fever,,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",cinchona spp_fever_
15,29202702.json_chunk_7.json,cinchona spp,malaria,,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",cinchona spp_malaria_
16,29202702.json_chunk_7.json,carapichea ipecacuanha brot. l.andersson,dysentery,,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",carapichea ipecacuanha brot. l.andersson_dysentery_
17,29202702.json_chunk_17.json,podophyllum peltatum,colic,,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",podophyllum peltatum_colic_
18,29202702.json_chunk_17.json,podophyllum peltatum,glandular conditions,,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",podophyllum peltatum_glandular conditions_
19,29202702.json_chunk_19.json,eucalyptus globula,cancer,,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",eucalyptus globula_cancer_
20,29202702.json_chunk_21.json,verbena officinalis,epilepsy,,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",verbena officinalis_epilepsy_
22,29202702.json_chunk_23.json,pinus canadensis,,restorative,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",pinus canadensis__restorative
23,29202702.json_chunk_24.json,lobelia,,emetic,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",lobelia__emetic
24,29202702.json_chunk_25.json,pinus canadensis,cholera,,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",pinus canadensis_cholera_
25,29202702.json_chunk_25.json,pinus canadensis,cholera morbus,,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",pinus canadensis_cholera morbus_
26,29202702.json_chunk_25.json,pinus canadensis,diarrhoea,,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",pinus canadensis_diarrhoea_
27,29202702.json_chunk_26.json,rhipogonum parviflorum,general debility,,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",rhipogonum parviflorum_general debility_
28,29202702.json_chunk_26.json,rhipogonum parviflorum,fever,,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",rhipogonum parviflorum_fever_
29,29202702.json_chunk_26.json,rhipogonum parviflorum,skin complaints,,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",rhipogonum parviflorum_skin complaints_
30,29202702.json_chunk_26.json,rhipogonum parviflorum,bowel complaints,,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",rhipogonum parviflorum_bowel complaints_
31,29202702.json_chunk_26.json,rhipogonum parviflorum,rheumatism,,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",rhipogonum parviflorum_rheumatism_
32,29202702.json_chunk_26.json,macropiper excelsum,facial swelling,,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",macropiper excelsum_facial swelling_
33,29202702.json_chunk_26.json,macropiper excelsum,toothache,,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",macropiper excelsum_toothache_
34,29202702.json_chunk_26.json,macropiper excelsum,pains in the stomach,,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",macropiper excelsum_pains in the stomach_
35,29202702.json_chunk_26.json,macropiper excelsum,,diuretic,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",macropiper excelsum__diuretic
36,29202702.json_chunk_26.json,macropiper excelsum,,aromatic,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",macropiper excelsum__aromatic
37,29202702.json_chunk_26.json,veronica,venereal disease,,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",veronica_venereal disease_
38,29202702.json_chunk_26.json,veronica,dysentery,,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",veronica_dysentery_
39,29202702.json_chunk_26.json,veronica,ulcers,,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",veronica_ulcers_
40,29202702.json_chunk_26.json,veronica,,astringent,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",veronica__astringent
41,29202702.json_chunk_26.json,dysoxylum spectabile,secretion of milk,,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",dysoxylum spectabile_secretion of milk_
42,29202702.json_chunk_26.json,passiflora tetrandra,sore breasts,,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",passiflora tetrandra_sore breasts_
43,29202702.json_chunk_26.json,passiflora tetrandra,old wounds,,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",passiflora tetrandra_old wounds_
44,29202702.json_chunk_26.json,atherosperma n. zealandiae,scrofula,,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",atherosperma n. zealandiae_scrofula_
45,29202702.json_chunk_26.json,atherosperma n. zealandiae,obstinate sores,,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",atherosperma n. zealandiae_obstinate sores_
46,29202702.json_chunk_26.json,atherosperma n. zealandiae,venereal diseases,,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",atherosperma n. zealandiae_venereal diseases_
47,29202702.json_chunk_26.json,drimys axillaris,,anti-scorbutic,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",drimys axillaris__anti-scorbutic
48,29202702.json_chunk_26.json,drimys axillaris,,stimulating tonic,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",drimys axillaris__stimulating tonic
49,29202702.json_chunk_26.json,drimys axillaris,,alterative,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",drimys axillaris__alterative
50,29202702.json_chunk_26.json,phyllocladus trichomanoides,dysentery,,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",phyllocladus trichomanoides_dysentery_
52,29202702.json_chunk_26.json,coriaria ruscifolia,,laxative,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",coriaria ruscifolia__laxative
54,29202702.json_chunk_32.json,thymus vulgaris,,antiseptic,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",thymus vulgaris__antiseptic
55,29202702.json_chunk_32.json,thymus vulgaris,,expectorant,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",thymus vulgaris__expectorant
56,29202702.json_chunk_32.json,aconitum napellus,neuralgia,,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",aconitum napellus_neuralgia_
57,29202702.json_chunk_32.json,aconitum napellus,rheumatism,,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",aconitum napellus_rheumatism_
58,29202702.json_chunk_34.json,trachyspermum ammi,nasal catarrh,,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",trachyspermum ammi_nasal catarrh_
59,29202702.json_chunk_34.json,trachyspermum ammi,skin diseases,,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",trachyspermum ammi_skin diseases_
60,29202702.json_chunk_34.json,trachyspermum ammi,,antiseptic,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",trachyspermum ammi__antiseptic
61,29202702.json_chunk_34.json,trachyspermum ammi,,carminative,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",trachyspermum ammi__carminative
62,29202702.json_chunk_34.json,trachyspermum ammi,,anthelmintic,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",trachyspermum ammi__anthelmintic
63,29202702.json_chunk_34.json,thymus vulgaris,asthma,,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",thymus vulgaris_asthma_
64,29202702.json_chunk_34.json,thymus vulgaris,sore throats,,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",thymus vulgaris_sore throats_
65,29202702.json_chunk_34.json,thymus vulgaris,gout,,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",thymus vulgaris_gout_
66,29202702.json_chunk_34.json,thymus vulgaris,whooping cough,,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",thymus vulgaris_whooping cough_
67,29202702.json_chunk_34.json,thymus vulgaris,bronchitis,,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",thymus vulgaris_bronchitis_
68,29202702.json_chunk_34.json,thymus vulgaris,coughs,,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",thymus vulgaris_coughs_
69,29202702.json_chunk_34.json,thymus vulgaris,,antiseptic,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",thymus vulgaris__antiseptic
70,29202702.json_chunk_34.json,thymus vulgaris,,anthelmintic,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",thymus vulgaris__anthelmintic
71,29202702.json_chunk_34.json,aconitum napellus,bites by venomous creatures,,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",aconitum napellus_bites by venomous creatures_
74,29202702.json_chunk_35.json,aconitum napellus,colds,,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",aconitum napellus_colds_
77,29202702.json_chunk_35.json,aconitum napellus,croup,,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",aconitum napellus_croup_
78,29202702.json_chunk_35.json,aconitum napellus,biliousness,,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",aconitum napellus_biliousness_
79,29202702.json_chunk_35.json,aconitum napellus,skin conditions,,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",aconitum napellus_skin conditions_
80,29202702.json_chunk_35.json,aconitum napellus,delirium tremens,,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",aconitum napellus_delirium tremens_
81,29202702.json_chunk_35.json,aconitum napellus,measles,,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",aconitum napellus_measles_
82,29202702.json_chunk_35.json,aconitum napellus,chicken pox,,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",aconitum napellus_chicken pox_
83,29202702.json_chunk_35.json,aconitum napellus,chilblains,,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",aconitum napellus_chilblains_
85,29202702.json_chunk_35.json,aconitum napellus,,diaphoretic,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",aconitum napellus__diaphoretic
86,29202702.json_chunk_35.json,aconitum napellus,,anodyne,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",aconitum napellus__anodyne
87,29202702.json_chunk_35.json,aconitum napellus,,diuretic,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",aconitum napellus__diuretic
88,29202702.json_chunk_35.json,aconitum napellus,,painkiller,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",aconitum napellus__painkiller
89,29202702.json_chunk_38.json,allium sativum l,,anti-inflammatory,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",allium sativum l__anti-inflammatory
90,29202702.json_chunk_38.json,allium sativum l,,antimicrobial,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",allium sativum l__antimicrobial
91,29202702.json_chunk_38.json,allium sativum l,,diaphoretic,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",allium sativum l__diaphoretic
92,29202702.json_chunk_38.json,allium sativum l,,cholagogue,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",allium sativum l__cholagogue
93,29202702.json_chunk_38.json,allium sativum l,,expectorant,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",allium sativum l__expectorant
94,29202702.json_chunk_38.json,allium sativum l,,anthelmintic,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",allium sativum l__anthelmintic
95,29202702.json_chunk_38.json,althea officinalis l,,emollient,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",althea officinalis l__emollient
96,29202702.json_chunk_38.json,althea officinalis l,,demulcent,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",althea officinalis l__demulcent
97,29202702.json_chunk_38.json,althea officinalis l,,diuretic,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",althea officinalis l__diuretic
98,29202702.json_chunk_38.json,anethum graveolen l,,stomachic,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",anethum graveolen l__stomachic
99,29202702.json_chunk_38.json,anethum graveolen l,,carminative,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",anethum graveolen l__carminative
100,29202702.json_chunk_38.json,anethum graveolen l,,stimulant,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",anethum graveolen l__stimulant
101,29202702.json_chunk_38.json,anethum graveolen l,,aromatic,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",anethum graveolen l__aromatic
102,29202702.json_chunk_38.json,arctium lappa l,,diuretic,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",arctium lappa l__diuretic
103,29202702.json_chunk_38.json,arctium lappa l,,depurative,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",arctium lappa l__depurative
