,json_file,sci_name,medical_condition,medicinal_effect,decision,corpusid,title,verbatim_pairs,accepted_ipni_id,accepted_name,accepted_name_w_author,accepted_family,accepted_rank,accepted_species,accepted_species_w_author,accepted_species_ipni_id,accepted_parent,plant_name_id,taxon_status,matched_by,matched_name,pairs
0,29202702.json_chunk_7.json,mentha spp. l,,digestive aid,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",mentha spp. l__digestive aid,30016176-2,Mentha,Mentha L.,Lamiaceae,Genus,,,,,124319,Accepted,knms_single,Mentha Sp. Pl.: 576 (1753) L. 1753,Mentha__digestive aid
1,29202702.json_chunk_7.json,matricaria recutita l,indigestion,,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",matricaria recutita l_indigestion_,154715-2,Matricaria chamomilla,Matricaria chamomilla L.,Asteraceae,Species,Matricaria chamomilla,Matricaria chamomilla L.,154715-2,Matricaria,2906537,Synonym,direct_wcvp_w_author_unique,Matricaria recutita L.,Matricaria chamomilla_indigestion_
2,29202702.json_chunk_7.json,matricaria recutita l,inflammation,,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",matricaria recutita l_inflammation_,154715-2,Matricaria chamomilla,Matricaria chamomilla L.,Asteraceae,Species,Matricaria chamomilla,Matricaria chamomilla L.,154715-2,Matricaria,2906537,Synonym,direct_wcvp_w_author_unique,Matricaria recutita L.,Matricaria chamomilla_inflammation_
3,29202702.json_chunk_7.json,lavandula angustifolia mill,burns,,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",lavandula angustifolia mill_burns_,449008-1,Lavandula angustifolia,Lavandula angustifolia Mill.,Lamiaceae,Species,Lavandula angustifolia,Lavandula angustifolia Mill.,449008-1,Lavandula,108971,Accepted,direct_wcvp_w_author_unique,Lavandula angustifolia Mill.,Lavandula angustifolia_burns_
4,29202702.json_chunk_7.json,lavandula angustifolia mill,skin irritations,,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",lavandula angustifolia mill_skin irritations_,449008-1,Lavandula angustifolia,Lavandula angustifolia Mill.,Lamiaceae,Species,Lavandula angustifolia,Lavandula angustifolia Mill.,449008-1,Lavandula,108971,Accepted,direct_wcvp_w_author_unique,Lavandula angustifolia Mill.,Lavandula angustifolia_skin irritations_
5,29202702.json_chunk_7.json,glycyrrhiza glabra l,respiratory and urinary tract infections,,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",glycyrrhiza glabra l_respiratory and urinary tract infections_,496941-1,Glycyrrhiza glabra,Glycyrrhiza glabra L.,Fabaceae,Species,Glycyrrhiza glabra,Glycyrrhiza glabra L.,496941-1,Glycyrrhiza,2827728,Accepted,direct_wcvp_w_author_unique,Glycyrrhiza glabra L.,Glycyrrhiza glabra_respiratory and urinary tract infections_
6,29202702.json_chunk_7.json,glycyrrhiza glabra l,,demulcent,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",glycyrrhiza glabra l__demulcent,496941-1,Glycyrrhiza glabra,Glycyrrhiza glabra L.,Fabaceae,Species,Glycyrrhiza glabra,Glycyrrhiza glabra L.,496941-1,Glycyrrhiza,2827728,Accepted,direct_wcvp_w_author_unique,Glycyrrhiza glabra L.,Glycyrrhiza glabra__demulcent
7,29202702.json_chunk_7.json,cinnamomum camphora (l.) j. presl,cholera,,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",cinnamomum camphora (l.) j. presl_cholera_,463336-1,Cinnamomum camphora,Cinnamomum camphora (L.) J.Presl,Lauraceae,Species,Cinnamomum camphora,Cinnamomum camphora (L.) J.Presl,463336-1,Cinnamomum,2721183,Accepted,direct_wcvp_w_author_unique,Cinnamomum camphora (L.) J.Presl,Cinnamomum camphora_cholera_
8,29202702.json_chunk_7.json,rheum palmatum l,,emetic,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",rheum palmatum l__emetic,696772-1,Rheum palmatum,Rheum palmatum L.,Polygonaceae,Species,Rheum palmatum,Rheum palmatum L.,696772-1,Rheum,2425567,Accepted,direct_wcvp_w_author_unique,Rheum palmatum L.,Rheum palmatum__emetic
9,29202702.json_chunk_7.json,ipomoea purge l,,cathartic,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",ipomoea purge l__cathartic,269627-1,Ipomoea purga,Ipomoea purga (Wender.) Hayne,Convolvulaceae,Species,Ipomoea purga,Ipomoea purga (Wender.) Hayne,269627-1,Ipomoea,482251,Accepted,openrefine_unique,Convolvulaceae Ipomoea purga (Wender.) Hayne,Ipomoea purga__cathartic
10,29202702.json_chunk_7.json,gingko biloba l,,stimulate circulation,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",gingko biloba l__stimulate circulation,,,,,,,,,,,,,,
