,json_file,sci_name,medical_condition,medicinal_effect,decision,corpusid,title,verbatim_pairs,accepted_ipni_id,accepted_name,accepted_name_w_author,accepted_family,accepted_rank,accepted_species,accepted_species_w_author,accepted_species_ipni_id,accepted_parent,plant_name_id,taxon_status,matched_by,matched_name,pairs
count,647,647,284,363,647,647.0,647,647,584,584,584,584,584,539,539,539,539,584,584,584,584,584
unique,38,192,183,117,1,,5,637,152,152,152,68,3,135,135,135,130,154,3,8,169,567
top,29202702.json_chunk_38.json,allium sativum l,cough,anti-inflammatory,Yes,,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",glycyrrhiza glabra l__demulcent,461765-1,Thymus vulgaris,Thymus vulgaris L.,Lamiaceae,Species,Thymus vulgaris,Thymus vulgaris L.,461765-1,Aconitum,205645,Accepted,direct_wcvp_unique,Allium sativum L.,Tripterygium wilfordii_psoriasis_
freq,240,18,13,48,647,,339,2,21,21,21,68,534,21,21,21,26,21,490,204,18,3
mean,,,,,,119836400.91962905,,,,,,,,,,,,,,,,
std,,,,,,141874592.58210096,,,,,,,,,,,,,,,,
min,,,,,,29202702.0,,,,,,,,,,,,,,,,
25%,,,,,,29202702.0,,,,,,,,,,,,,,,,
50%,,,,,,29202702.0,,,,,,,,,,,,,,,,
75%,,,,,,355098449.0,,,,,,,,,,,,,,,,
max,,,,,,355098449.0,,,,,,,,,,,,,,,,
