id,name,reference_only,notes
161,task_for_labelstudio_360558516_chunk_7.json,no,
78,task_for_labelstudio_268329601_chunk_27.json,no,
100,task_for_labelstudio_268329601_chunk_50.json,no,
176,task_for_labelstudio_80818116_chunk_63.json,no,
87,task_for_labelstudio_268329601_chunk_36.json,no,
82,task_for_labelstudio_268329601_chunk_31.json,no,
179,task_for_labelstudio_80818116_chunk_76.json,no,
76,task_for_labelstudio_268329601_chunk_25.json,no,
71,task_for_labelstudio_268329601_chunk_20.json,no,
24,task_for_labelstudio_228197190_chunk_8.json,no,
43,task_for_labelstudio_228197190_chunk_36.json,no,
178,task_for_labelstudio_80818116_chunk_77.json,no,
42,task_for_labelstudio_228197190_chunk_35.json,no,
187,task_for_labelstudio_80818116_chunk_167.json,no,
22,task_for_labelstudio_228197190_chunk_6.json,no,
171,task_for_labelstudio_80818116_chunk_54.json,no,
188,task_for_labelstudio_80818116_chunk_166.json,no,
167,task_for_labelstudio_80818116_chunk_29.json,no,
155,task_for_labelstudio_4187756_chunk_15.json,no,
184,task_for_labelstudio_80818116_chunk_68.json,no,
189,task_for_labelstudio_80818116_chunk_165.json,no,
37,task_for_labelstudio_228197190_chunk_30.json,no,
86,task_for_labelstudio_268329601_chunk_35.json,no,
50,task_for_labelstudio_197989253_chunk_29.json,no,
106,task_for_labelstudio_268329601_chunk_56.json,no,
25,task_for_labelstudio_228197190_chunk_9.json,no,
51,task_for_labelstudio_197989253_chunk_31.json,no,
52,task_for_labelstudio_197989253_chunk_45.json,no,
18,task_for_labelstudio_228197190_chunk_2.json,no,
97,task_for_labelstudio_268329601_chunk_46.json,no,
56,task_for_labelstudio_197989253_chunk_49.json,no,
110,task_for_labelstudio_268329601_chunk_60.json,no,
160,task_for_labelstudio_360558516_chunk_4.json,no,
172,task_for_labelstudio_80818116_chunk_55.json,no,
99,task_for_labelstudio_268329601_chunk_49.json,no,
70,task_for_labelstudio_268329601_chunk_19.json,no,
7,task_for_labelstudio_161880242_chunk_12.json,no,
27,task_for_labelstudio_228197190_chunk_14.json,no,
98,task_for_labelstudio_268329601_chunk_48.json,no,
88,task_for_labelstudio_268329601_chunk_37.json,no,
89,task_for_labelstudio_268329601_chunk_38.json,no,
118,task_for_labelstudio_268329601_chunk_72.json,no,
146,task_for_labelstudio_268329601_chunk_8.json,no,
64,task_for_labelstudio_268329601_chunk_12.json,no,
84,task_for_labelstudio_268329601_chunk_33.json,no,
109,task_for_labelstudio_268329601_chunk_59.json,no,
195,task_for_labelstudio_80818116_chunk_125.json,no,
14,task_for_labelstudio_161880242_chunk_24.json,no,
105,task_for_labelstudio_268329601_chunk_55.json,no,
182,task_for_labelstudio_80818116_chunk_71.json,no,
162,task_for_labelstudio_360558516_chunk_8.json,no,
17,task_for_labelstudio_228197190_chunk_0.json,no,
164,task_for_labelstudio_360558516_chunk_19.json,no,
169,task_for_labelstudio_80818116_chunk_111.json,no,
101,task_for_labelstudio_268329601_chunk_51.json,no,
74,task_for_labelstudio_268329601_chunk_23.json,no,
36,task_for_labelstudio_228197190_chunk_28.json,no,
192,task_for_labelstudio_80818116_chunk_158.json,no,
180,task_for_labelstudio_80818116_chunk_75.json,no,
2,task_for_labelstudio_161880242_chunk_2.json,no,
193,task_for_labelstudio_80818116_chunk_155.json,no,
29,task_for_labelstudio_228197190_chunk_16.json,no,
156,task_for_labelstudio_4187756_chunk_19.json,no,
93,task_for_labelstudio_268329601_chunk_42.json,no,
67,task_for_labelstudio_268329601_chunk_15.json,no,
114,task_for_labelstudio_268329601_chunk_65.json,no,
47,task_for_labelstudio_197989253_chunk_1.json,no,
174,task_for_labelstudio_80818116_chunk_57.json,no,
122,task_for_labelstudio_268329601_chunk_76.json,no,
6,task_for_labelstudio_161880242_chunk_11.json,no,
113,task_for_labelstudio_268329601_chunk_64.json,no,
32,task_for_labelstudio_228197190_chunk_19.json,no,
163,task_for_labelstudio_360558516_chunk_9.json,no,
173,task_for_labelstudio_80818116_chunk_56.json,no,
94,task_for_labelstudio_268329601_chunk_43.json,no,
21,task_for_labelstudio_228197190_chunk_5.json,no,
170,task_for_labelstudio_80818116_chunk_36.json,no,
111,task_for_labelstudio_268329601_chunk_62.json,no,
119,task_for_labelstudio_268329601_chunk_73.json,no,
5,task_for_labelstudio_161880242_chunk_5.json,no,
20,task_for_labelstudio_228197190_chunk_4.json,no,
61,task_for_labelstudio_268329601_chunk_4.json,no,
177,task_for_labelstudio_80818116_chunk_66.json,no,
108,task_for_labelstudio_268329601_chunk_58.json,no,
91,task_for_labelstudio_268329601_chunk_40.json,no,
186,task_for_labelstudio_80818116_chunk_78.json,no,
112,task_for_labelstudio_268329601_chunk_63.json,no,
26,task_for_labelstudio_228197190_chunk_10.json,no,
194,task_for_labelstudio_80818116_chunk_154.json,no,
46,task_for_labelstudio_228197190_chunk_39.json,no,
59,task_for_labelstudio_268329601_chunk_2.json,no,
55,task_for_labelstudio_197989253_chunk_48.json,no,
181,task_for_labelstudio_80818116_chunk_72.json,no,
145,task_for_labelstudio_268329601_chunk_7.json,no,
