,Precise NER,Approx. NER,Precise MedCond,Approx. MedCond,Precise MedEff,Approx. MedEff
gpt-4o_autoremove_non_sci_names_results.csv_f1,0.7859389417125037,0.8465422061621246,0.4176722577475266,0.554669313737358,0.3461188323998256,0.5153159227349242
gpt-4o_results.csv_f1,0.7821852989444511,0.841938178891601,0.4126237633244116,0.5478376276691332,0.3425202676910948,0.5098982181822749
llama-v3p1-405b-instruct_autoremove_non_sci_names_results.csv_f1,0.6915576097264101,0.7595039354519967,0.3694622835133251,0.5299884640979623,0.1975781059212347,0.3441974737046482
llama-v3p1-405b-instruct_results.csv_f1,0.6901150394759584,0.757596081475018,0.368272434148057,0.5282897535069498,0.1951310495281805,0.3399064910547042
gemini-1.5-pro-002_autoremove_non_sci_names_results.csv_f1,0.685588703114356,0.7515700017704828,0.253307712410617,0.3429578890920161,0.1825108697211898,0.2706666739275257
gemini-1.5-pro-002_results.csv_f1,0.6819562309346765,0.7465527438317674,0.2488754763481633,0.3360690019888707,0.1802706450533161,0.2670490066302915
model_means,0.569654531090489,0.6869252909688567,0.26035849867277305,0.35996896176634463,0.20534921029730896,0.31310802304391216
gnfinder_autoremove_non_sci_names_results.csv_f1,0.412347390894246,0.7469027269436246,,,,
gnfinder_results.csv_f1,0.3769779131921037,0.6781527146185949,,,,
claude-3-5-sonnet-20241022_results.csv_f1,0.2950884177860059,0.3703671945351201,0.2666552395110048,0.3798974927450406,0.3046811663291239,0.4420232221023765
claude-3-5-sonnet-20241022_autoremove_non_sci_names_results.csv_f1,0.2947897651241793,0.370127126008236,0.2667158197246249,0.3799800748261158,0.3046811663291239,0.4420232221023765
