id,name,reference_only,mixed_chunks,notes,corpus_id
161,task_for_labelstudio_360558516_chunk_7.json,no,no,,360558516
197,task_for_labelstudio_80818116_chunk_123.json,no,no,,80818116
338,task_for_labelstudio_286439500_chunk_57.json,no,no,,286439500
369,task_for_labelstudio_286439500_chunk_99.json,no,no,,286439500
304,task_for_labelstudio_286439500_chunk_9.json,no,no,,286439500
84,task_for_labelstudio_268329601_chunk_33.json,no,no,,268329601
46,task_for_labelstudio_228197190_chunk_39.json,no,no,,228197190
87,task_for_labelstudio_268329601_chunk_36.json,no,no,,268329601
378,task_for_labelstudio_286439500_chunk_110.json,no,no,,286439500
337,task_for_labelstudio_286439500_chunk_55.json,no,no,,286439500
167,task_for_labelstudio_80818116_chunk_29.json,no,no,,80818116
122,task_for_labelstudio_268329601_chunk_76.json,no,no,no annotation in the references,268329601
376,task_for_labelstudio_286439500_chunk_108.json,no,no,,286439500
60,task_for_labelstudio_268329601_chunk_3.json,no,no,,268329601
244,task_for_labelstudio_481470282_chunk_23.json,no,no,,481470282
5,task_for_labelstudio_161880242_chunk_5.json,no,no,,161880242
163,task_for_labelstudio_360558516_chunk_9.json,no,no,No labels,360558516
211,task_for_labelstudio_80818116_chunk_108.json,no,no,,80818116
289,task_for_labelstudio_35321774_chunk_93.json,no,no,,35321774
22,task_for_labelstudio_228197190_chunk_6.json,no,no,,228197190
4,task_for_labelstudio_161880242_chunk_4.json,no,no,,161880242
185,task_for_labelstudio_80818116_chunk_67.json,no,no,,80818116
237,task_for_labelstudio_481470282_chunk_16.json,no,no,,481470282
59,task_for_labelstudio_268329601_chunk_2.json,no,no,,268329601
252,task_for_labelstudio_481470282_chunk_31.json,no,no,,481470282
148,task_for_labelstudio_268329601_chunk_67.json,no,no,,268329601
302,task_for_labelstudio_286439500_chunk_7.json,no,no,,286439500
379,task_for_labelstudio_286439500_chunk_111.json,no,no,,286439500
3,task_for_labelstudio_161880242_chunk_3.json,no,no,,161880242
73,task_for_labelstudio_268329601_chunk_22.json,no,no,,268329601
356,task_for_labelstudio_286439500_chunk_84.json,no,no,,286439500
393,task_for_labelstudio_286439500_chunk_127.json,no,no,originally I thought it was the one at the beginning but I changed idea,286439500
54,task_for_labelstudio_197989253_chunk_47.json,no,no,,197989253
380,task_for_labelstudio_286439500_chunk_112.json,no,no,,286439500
247,task_for_labelstudio_481470282_chunk_26.json,no,no,,481470282
65,task_for_labelstudio_268329601_chunk_13.json,no,no,,268329601
120,task_for_labelstudio_268329601_chunk_74.json,no,no,,268329601
299,task_for_labelstudio_286439500_chunk_4.json,no,no,,286439500
230,task_for_labelstudio_481470282_chunk_9.json,no,no,,481470282
110,task_for_labelstudio_268329601_chunk_60.json,no,no,,268329601
26,task_for_labelstudio_228197190_chunk_10.json,no,no,,228197190
326,task_for_labelstudio_286439500_chunk_34.json,no,no,,286439500
345,task_for_labelstudio_286439500_chunk_66.json,no,no,,286439500
224,task_for_labelstudio_481470282_chunk_3.json,no,no,,481470282
277,task_for_labelstudio_35321774_chunk_81.json,no,no,,35321774
103,task_for_labelstudio_268329601_chunk_53.json,no,no,,268329601
116,task_for_labelstudio_268329601_chunk_68.json,no,no,,268329601
102,task_for_labelstudio_268329601_chunk_52.json,no,no,,268329601
93,task_for_labelstudio_268329601_chunk_42.json,no,no,,268329601
18,task_for_labelstudio_228197190_chunk_2.json,no,no,,228197190
194,task_for_labelstudio_80818116_chunk_154.json,no,no,,80818116
303,task_for_labelstudio_286439500_chunk_8.json,no,no,,286439500
109,task_for_labelstudio_268329601_chunk_59.json,no,no,,268329601
186,task_for_labelstudio_80818116_chunk_78.json,no,no,,80818116
361,task_for_labelstudio_286439500_chunk_89.json,no,no,,286439500
368,task_for_labelstudio_286439500_chunk_97.json,no,no,,286439500
245,task_for_labelstudio_481470282_chunk_24.json,no,no,,481470282
23,task_for_labelstudio_228197190_chunk_7.json,no,no,,228197190
293,task_for_labelstudio_35321774_chunk_134.json,no,no,,35321774
239,task_for_labelstudio_481470282_chunk_18.json,no,no,,481470282
63,task_for_labelstudio_268329601_chunk_9.json,no,no,,268329601
68,task_for_labelstudio_268329601_chunk_16.json,no,no,,268329601
121,task_for_labelstudio_268329601_chunk_75.json,no,no,,268329601
34,task_for_labelstudio_228197190_chunk_21.json,no,no,,228197190
77,task_for_labelstudio_268329601_chunk_26.json,no,no,,268329601
291,task_for_labelstudio_35321774_chunk_120.json,no,no,,35321774
347,task_for_labelstudio_286439500_chunk_68.json,no,no,,286439500
43,task_for_labelstudio_228197190_chunk_36.json,no,no,,228197190
346,task_for_labelstudio_286439500_chunk_67.json,no,no,,286439500
31,task_for_labelstudio_228197190_chunk_18.json,no,no,,228197190
97,task_for_labelstudio_268329601_chunk_46.json,no,no,,268329601
112,task_for_labelstudio_268329601_chunk_63.json,no,no,,268329601
246,task_for_labelstudio_481470282_chunk_25.json,no,no,,481470282
306,task_for_labelstudio_286439500_chunk_11.json,no,no,,286439500
146,task_for_labelstudio_268329601_chunk_8.json,no,no,,268329601
